"Step","05072025_yolov11n_histEQ - val/cls_loss","05072025_yolov11n_histEQ - val/cls_loss__MIN","05072025_yolov11n_histEQ - val/cls_loss__MAX","05072025_yolov11s_histEQ2 - val/cls_loss","05072025_yolov11s_histEQ2 - val/cls_loss__MIN","05072025_yolov11s_histEQ2 - val/cls_loss__MAX","05072025_yolov11l_histEQ3 - val/cls_loss","05072025_yolov11l_histEQ3 - val/cls_loss__MIN","05072025_yolov11l_histEQ3 - val/cls_loss__MAX","04072025_yolov11m_histEQ - val/cls_loss","04072025_yolov11m_histEQ - val/cls_loss__MIN","04072025_yolov11m_histEQ - val/cls_loss__MAX"
"212","0.47024","0.47024","0.47024","0.49663","0.49663","0.49663","0.42853","0.42853","0.42853","0.39944","0.39944","0.39944"
"213","0.34955","0.34955","0.34955","0.68693","0.68693","0.68693","0.41456","0.41456","0.41456","0.41095","0.41095","0.41095"
"214","0.38679","0.38679","0.38679","0.44879","0.44879","0.44879","0.46929","0.46929","0.46929","0.43405","0.43405","0.43405"
"215","0.37513","0.37513","0.37513","0.57767","0.57767","0.57767","0.4507","0.4507","0.4507","0.4475","0.4475","0.4475"
"216","0.37204","0.37204","0.37204","1.98617","1.98617","1.98617","0.42736","0.42736","0.42736","0.41165","0.41165","0.41165"
"217","0.36127","0.36127","0.36127","0.43018","0.43018","0.43018","0.42063","0.42063","0.42063","0.44291","0.44291","0.44291"
"218","2.03472","2.03472","2.03472","0.82521","0.82521","0.82521","0.43055","0.43055","0.43055","0.45856","0.45856","0.45856"
"219","0.35378","0.35378","0.35378","0.45136","0.45136","0.45136","0.46547","0.46547","0.46547","0.42845","0.42845","0.42845"
"220","0.41481","0.41481","0.41481","0.43893","0.43893","0.43893","0.47281","0.47281","0.47281","0.44488","0.44488","0.44488"
"221","0.9972","0.9972","0.9972","0.5077","0.5077","0.5077","0.42245","0.42245","0.42245","0.50394","0.50394","0.50394"
"222","0.34223","0.34223","0.34223","0.50527","0.50527","0.50527","0.45862","0.45862","0.45862","0.5019","0.5019","0.5019"
"223","1.07073","1.07073","1.07073","0.39298","0.39298","0.39298","0.42225","0.42225","0.42225","0.43438","0.43438","0.43438"
"224","0.43536","0.43536","0.43536","0.51633","0.51633","0.51633","0.39907","0.39907","0.39907","0.45283","0.45283","0.45283"
"225","0.36602","0.36602","0.36602","0.47101","0.47101","0.47101","0.42125","0.42125","0.42125","0.41343","0.41343","0.41343"
"226","0.37378","0.37378","0.37378","0.45543","0.45543","0.45543","0.45706","0.45706","0.45706","0.78438","0.78438","0.78438"
"227","1.24161","1.24161","1.24161","0.531","0.531","0.531","0.42988","0.42988","0.42988","0.53672","0.53672","0.53672"
"228","0.36065","0.36065","0.36065","0.44646","0.44646","0.44646","0.43801","0.43801","0.43801","0.42641","0.42641","0.42641"
"229","0.42413","0.42413","0.42413","0.43971","0.43971","0.43971","0.43122","0.43122","0.43122","0.4299","0.4299","0.4299"
"230","0.35414","0.35414","0.35414","0.4242","0.4242","0.4242","0.42991","0.42991","0.42991","0.42988","0.42988","0.42988"
"231","0.35627","0.35627","0.35627","0.69419","0.69419","0.69419","0.43729","0.43729","0.43729","0.48584","0.48584","0.48584"
"232","0.35533","0.35533","0.35533","0.44084","0.44084","0.44084","0.4541","0.4541","0.4541","0.42212","0.42212","0.42212"
"233","0.37045","0.37045","0.37045","0.51094","0.51094","0.51094","0.43518","0.43518","0.43518","0.41459","0.41459","0.41459"
"234","0.39113","0.39113","0.39113","0.47119","0.47119","0.47119","0.44184","0.44184","0.44184","0.39671","0.39671","0.39671"
"235","0.3946","0.3946","0.3946","0.44041","0.44041","0.44041","0.44994","0.44994","0.44994","0.38859","0.38859","0.38859"
"236","0.39247","0.39247","0.39247","0.38624","0.38624","0.38624","0.4455","0.4455","0.4455","0.4858","0.4858","0.4858"
"237","0.39759","0.39759","0.39759","0.40363","0.40363","0.40363","0.45594","0.45594","0.45594","0.58001","0.58001","0.58001"
"238","0.411","0.411","0.411","0.42254","0.42254","0.42254","0.42231","0.42231","0.42231","0.43831","0.43831","0.43831"
"239","0.38269","0.38269","0.38269","0.38951","0.38951","0.38951","0.4254","0.4254","0.4254","0.43918","0.43918","0.43918"
"240","0.36196","0.36196","0.36196","0.4581","0.4581","0.4581","0.43962","0.43962","0.43962","0.4493","0.4493","0.4493"
"241","0.53444","0.53444","0.53444","0.44105","0.44105","0.44105","0.44317","0.44317","0.44317","0.43947","0.43947","0.43947"
"242","0.39915","0.39915","0.39915","0.38452","0.38452","0.38452","0.44382","0.44382","0.44382","0.41073","0.41073","0.41073"
"243","0.36357","0.36357","0.36357","1.03488","1.03488","1.03488","0.40398","0.40398","0.40398","0.43724","0.43724","0.43724"
"244","0.35535","0.35535","0.35535","0.47674","0.47674","0.47674","0.41501","0.41501","0.41501","0.42969","0.42969","0.42969"
"245","0.34669","0.34669","0.34669","0.43669","0.43669","0.43669","0.42059","0.42059","0.42059","0.46888","0.46888","0.46888"
"246","0.3526","0.3526","0.3526","0.41245","0.41245","0.41245","0.41151","0.41151","0.41151","0.41812","0.41812","0.41812"
"247","0.35573","0.35573","0.35573","0.43019","0.43019","0.43019","0.43468","0.43468","0.43468","0.38928","0.38928","0.38928"
"248","0.45219","0.45219","0.45219","0.47441","0.47441","0.47441","0.40698","0.40698","0.40698","0.40237","0.40237","0.40237"
"249","0.36254","0.36254","0.36254","0.45667","0.45667","0.45667","0.38822","0.38822","0.38822","0.42947","0.42947","0.42947"
"250","0.91588","0.91588","0.91588","0.41016","0.41016","0.41016","0.38729","0.38729","0.38729","0.41453","0.41453","0.41453"
"251","0.47113","0.47113","0.47113","0.39995","0.39995","0.39995","0.40458","0.40458","0.40458","0.46719","0.46719","0.46719"
"252","0.34846","0.34846","0.34846","0.43354","0.43354","0.43354","0.42257","0.42257","0.42257","0.41646","0.41646","0.41646"
"253","0.4081","0.4081","0.4081","0.38381","0.38381","0.38381","0.39452","0.39452","0.39452","0.39547","0.39547","0.39547"
"254","0.35113","0.35113","0.35113","0.39547","0.39547","0.39547","0.39325","0.39325","0.39325","0.38283","0.38283","0.38283"
"255","0.37464","0.37464","0.37464","0.41282","0.41282","0.41282","0.39948","0.39948","0.39948","0.39094","0.39094","0.39094"
"256","0.3692","0.3692","0.3692","0.4934","0.4934","0.4934","0.41197","0.41197","0.41197","0.38479","0.38479","0.38479"
"257","0.36313","0.36313","0.36313","0.56393","0.56393","0.56393","0.44014","0.44014","0.44014","0.38639","0.38639","0.38639"
"258","0.38594","0.38594","0.38594","0.39312","0.39312","0.39312","0.42115","0.42115","0.42115","0.3942","0.3942","0.3942"
"259","0.4576","0.4576","0.4576","0.43485","0.43485","0.43485","0.39893","0.39893","0.39893","0.41687","0.41687","0.41687"
"260","1.86218","1.86218","1.86218","1.03552","1.03552","1.03552","0.41751","0.41751","0.41751","0.51624","0.51624","0.51624"
"261","0.35007","0.35007","0.35007","0.38786","0.38786","0.38786","0.40552","0.40552","0.40552","0.42357","0.42357","0.42357"
"262","0.40875","0.40875","0.40875","0.58288","0.58288","0.58288","0.39158","0.39158","0.39158","0.40047","0.40047","0.40047"
"263","0.34976","0.34976","0.34976","0.77286","0.77286","0.77286","0.40817","0.40817","0.40817","0.39415","0.39415","0.39415"
"264","0.35511","0.35511","0.35511","0.50463","0.50463","0.50463","0.42594","0.42594","0.42594","0.4078","0.4078","0.4078"
"265","0.34373","0.34373","0.34373","0.40329","0.40329","0.40329","0.43128","0.43128","0.43128","0.41375","0.41375","0.41375"
"266","0.32514","0.32514","0.32514","0.39012","0.39012","0.39012","0.39263","0.39263","0.39263","0.42058","0.42058","0.42058"
"267","0.33792","0.33792","0.33792","0.4877","0.4877","0.4877","0.41351","0.41351","0.41351","0.41764","0.41764","0.41764"
"268","0.46373","0.46373","0.46373","0.43015","0.43015","0.43015","0.39476","0.39476","0.39476","0.39884","0.39884","0.39884"
"269","1.68004","1.68004","1.68004","0.44352","0.44352","0.44352","0.38135","0.38135","0.38135","0.40725","0.40725","0.40725"
"270","0.32726","0.32726","0.32726","0.46256","0.46256","0.46256","0.38115","0.38115","0.38115","0.40939","0.40939","0.40939"
"271","0.33599","0.33599","0.33599","0.67256","0.67256","0.67256","0.397","0.397","0.397","0.42155","0.42155","0.42155"
"272","0.37111","0.37111","0.37111","0.38493","0.38493","0.38493","0.39688","0.39688","0.39688","0.43803","0.43803","0.43803"
"273","0.36375","0.36375","0.36375","0.48516","0.48516","0.48516","0.40326","0.40326","0.40326","0.37462","0.37462","0.37462"
"274","0.40405","0.40405","0.40405","0.43782","0.43782","0.43782","0.40482","0.40482","0.40482","0.42096","0.42096","0.42096"
"275","0.40119","0.40119","0.40119","0.45953","0.45953","0.45953","0.40003","0.40003","0.40003","0.40301","0.40301","0.40301"
"276","1.60078","1.60078","1.60078","0.44657","0.44657","0.44657","0.41376","0.41376","0.41376","0.38394","0.38394","0.38394"
"277","0.34758","0.34758","0.34758","0.38836","0.38836","0.38836","0.39869","0.39869","0.39869","0.38298","0.38298","0.38298"
"278","0.34087","0.34087","0.34087","0.48617","0.48617","0.48617","0.38863","0.38863","0.38863","0.39976","0.39976","0.39976"
"279","0.422","0.422","0.422","0.40727","0.40727","0.40727","0.42859","0.42859","0.42859","0.37636","0.37636","0.37636"
"280","0.38234","0.38234","0.38234","0.3902","0.3902","0.3902","0.40484","0.40484","0.40484","0.40048","0.40048","0.40048"
"281","0.35766","0.35766","0.35766","0.37676","0.37676","0.37676","0.4213","0.4213","0.4213","0.39863","0.39863","0.39863"
"282","0.55762","0.55762","0.55762","0.66527","0.66527","0.66527","0.39965","0.39965","0.39965","0.40543","0.40543","0.40543"
"283","0.33091","0.33091","0.33091","0.37015","0.37015","0.37015","0.40134","0.40134","0.40134","0.37913","0.37913","0.37913"
"284","0.3457","0.3457","0.3457","0.39836","0.39836","0.39836","0.40213","0.40213","0.40213","0.42401","0.42401","0.42401"
"285","0.51461","0.51461","0.51461","0.45322","0.45322","0.45322","0.38386","0.38386","0.38386","0.3769","0.3769","0.3769"
"286","0.33309","0.33309","0.33309","0.40603","0.40603","0.40603","0.42459","0.42459","0.42459","0.39821","0.39821","0.39821"
"287","0.37064","0.37064","0.37064","0.41357","0.41357","0.41357","0.39834","0.39834","0.39834","0.37595","0.37595","0.37595"
"288","0.32164","0.32164","0.32164","0.38979","0.38979","0.38979","0.39203","0.39203","0.39203","0.38672","0.38672","0.38672"
"289","0.31993","0.31993","0.31993","0.41341","0.41341","0.41341","0.37737","0.37737","0.37737","0.38246","0.38246","0.38246"
"290","0.33445","0.33445","0.33445","0.35633","0.35633","0.35633","0.37845","0.37845","0.37845","0.37067","0.37067","0.37067"
"291","0.32417","0.32417","0.32417","0.35814","0.35814","0.35814","0.36724","0.36724","0.36724","0.37604","0.37604","0.37604"
"292","0.33686","0.33686","0.33686","0.40405","0.40405","0.40405","0.37181","0.37181","0.37181","0.37356","0.37356","0.37356"
"293","0.33022","0.33022","0.33022","0.41534","0.41534","0.41534","0.36922","0.36922","0.36922","0.41754","0.41754","0.41754"
"294","0.35093","0.35093","0.35093","0.7664","0.7664","0.7664","0.35302","0.35302","0.35302","0.38066","0.38066","0.38066"
"295","0.35369","0.35369","0.35369","0.38453","0.38453","0.38453","0.38481","0.38481","0.38481","0.38811","0.38811","0.38811"
"296","0.40486","0.40486","0.40486","0.39852","0.39852","0.39852","0.46646","0.46646","0.46646","0.4053","0.4053","0.4053"
"297","0.34164","0.34164","0.34164","0.37325","0.37325","0.37325","0.38906","0.38906","0.38906","0.38412","0.38412","0.38412"
"298","0.34694","0.34694","0.34694","0.37337","0.37337","0.37337","0.3931","0.3931","0.3931","0.37185","0.37185","0.37185"
"299","0.33398","0.33398","0.33398","0.41953","0.41953","0.41953","0.383","0.383","0.383","0.38583","0.38583","0.38583"
"300","0.31929","0.31929","0.31929","0.36897","0.36897","0.36897","0.38667","0.38667","0.38667","0.35997","0.35997","0.35997"
"301","0.3315","0.3315","0.3315","0.36675","0.36675","0.36675","0.36312","0.36312","0.36312","0.39537","0.39537","0.39537"
"302","0.33708","0.33708","0.33708","0.36909","0.36909","0.36909","0.37102","0.37102","0.37102","0.387","0.387","0.387"
"303","0.34732","0.34732","0.34732","0.53635","0.53635","0.53635","0.3834","0.3834","0.3834","0.387","0.387","0.387"
"304","0.36623","0.36623","0.36623","0.39295","0.39295","0.39295","0.40898","0.40898","0.40898","0.36944","0.36944","0.36944"
"305","0.33129","0.33129","0.33129","0.37822","0.37822","0.37822","0.39404","0.39404","0.39404","0.37369","0.37369","0.37369"
"306","0.38717","0.38717","0.38717","0.37382","0.37382","0.37382","0.38076","0.38076","0.38076","0.37252","0.37252","0.37252"
"307","0.58109","0.58109","0.58109","0.42037","0.42037","0.42037","0.35538","0.35538","0.35538","0.41635","0.41635","0.41635"
"308","0.37188","0.37188","0.37188","0.42799","0.42799","0.42799","0.37294","0.37294","0.37294","0.38018","0.38018","0.38018"
"309","0.36061","0.36061","0.36061","0.37841","0.37841","0.37841","0.39286","0.39286","0.39286","0.37102","0.37102","0.37102"
"310","0.3373","0.3373","0.3373","0.47111","0.47111","0.47111","0.37341","0.37341","0.37341","0.3529","0.3529","0.3529"
"311","0.34359","0.34359","0.34359","0.37062","0.37062","0.37062","0.37767","0.37767","0.37767","0.36228","0.36228","0.36228"
"312","0.32503","0.32503","0.32503","0.44579","0.44579","0.44579","0.36921","0.36921","0.36921","0.41142","0.41142","0.41142"
"313","0.33358","0.33358","0.33358","0.38818","0.38818","0.38818","0.36859","0.36859","0.36859","0.39181","0.39181","0.39181"
"314","0.34541","0.34541","0.34541","0.69406","0.69406","0.69406","0.37198","0.37198","0.37198","0.38782","0.38782","0.38782"
"315","0.33524","0.33524","0.33524","0.37408","0.37408","0.37408","0.36489","0.36489","0.36489","0.3987","0.3987","0.3987"
"316","0.3376","0.3376","0.3376","0.66269","0.66269","0.66269","0.39376","0.39376","0.39376","0.3732","0.3732","0.3732"
"317","2.1218","2.1218","2.1218","0.36199","0.36199","0.36199","0.3805","0.3805","0.3805","0.35006","0.35006","0.35006"
"318","0.33015","0.33015","0.33015","0.59809","0.59809","0.59809","0.37709","0.37709","0.37709","0.38087","0.38087","0.38087"
"319","0.31357","0.31357","0.31357","0.36887","0.36887","0.36887","0.37987","0.37987","0.37987","0.37905","0.37905","0.37905"
"320","0.32164","0.32164","0.32164","0.37287","0.37287","0.37287","0.38902","0.38902","0.38902","0.38209","0.38209","0.38209"
"321","0.33317","0.33317","0.33317","0.6075","0.6075","0.6075","0.38731","0.38731","0.38731","0.36585","0.36585","0.36585"
"322","0.3234","0.3234","0.3234","0.53418","0.53418","0.53418","0.37794","0.37794","0.37794","0.36527","0.36527","0.36527"
"323","0.31412","0.31412","0.31412","0.36603","0.36603","0.36603","0.37419","0.37419","0.37419","0.3558","0.3558","0.3558"
"324","0.32288","0.32288","0.32288","0.50419","0.50419","0.50419","0.36773","0.36773","0.36773","0.34694","0.34694","0.34694"
"325","0.363","0.363","0.363","0.3477","0.3477","0.3477","0.36275","0.36275","0.36275","0.36487","0.36487","0.36487"
"326","0.32784","0.32784","0.32784","0.3611","0.3611","0.3611","0.35396","0.35396","0.35396","0.38242","0.38242","0.38242"
"327","0.34309","0.34309","0.34309","0.38896","0.38896","0.38896","0.36572","0.36572","0.36572","0.38208","0.38208","0.38208"
"328","0.32713","0.32713","0.32713","0.36012","0.36012","0.36012","0.388","0.388","0.388","0.36932","0.36932","0.36932"
"329","0.33936","0.33936","0.33936","0.34945","0.34945","0.34945","0.38905","0.38905","0.38905","0.39142","0.39142","0.39142"
"330","0.3772","0.3772","0.3772","0.40183","0.40183","0.40183","0.36625","0.36625","0.36625","0.38174","0.38174","0.38174"
"331","0.3865","0.3865","0.3865","0.35843","0.35843","0.35843","0.35749","0.35749","0.35749","0.34932","0.34932","0.34932"
"332","0.30602","0.30602","0.30602","0.38454","0.38454","0.38454","0.38237","0.38237","0.38237","0.35306","0.35306","0.35306"
"333","0.30824","0.30824","0.30824","0.35991","0.35991","0.35991","0.38844","0.38844","0.38844","0.38596","0.38596","0.38596"
"334","0.33487","0.33487","0.33487","0.41239","0.41239","0.41239","0.36004","0.36004","0.36004","0.41544","0.41544","0.41544"
"335","0.34183","0.34183","0.34183","0.35273","0.35273","0.35273","0.36467","0.36467","0.36467","0.37669","0.37669","0.37669"
"336","0.38635","0.38635","0.38635","0.35358","0.35358","0.35358","0.37405","0.37405","0.37405","0.37457","0.37457","0.37457"
"337","1.18036","1.18036","1.18036","0.35953","0.35953","0.35953","0.36224","0.36224","0.36224","0.3885","0.3885","0.3885"
"338","0.32316","0.32316","0.32316","0.37507","0.37507","0.37507","0.36709","0.36709","0.36709","0.37537","0.37537","0.37537"
"339","0.32707","0.32707","0.32707","0.35226","0.35226","0.35226","0.37269","0.37269","0.37269","0.37741","0.37741","0.37741"
"340","0.32243","0.32243","0.32243","0.37702","0.37702","0.37702","0.36846","0.36846","0.36846","0.37169","0.37169","0.37169"
"341","0.33575","0.33575","0.33575","0.35563","0.35563","0.35563","0.36296","0.36296","0.36296","0.37011","0.37011","0.37011"
"342","0.34551","0.34551","0.34551","0.37363","0.37363","0.37363","0.36457","0.36457","0.36457","0.36432","0.36432","0.36432"
"343","0.31722","0.31722","0.31722","0.36297","0.36297","0.36297","0.37885","0.37885","0.37885","0.35533","0.35533","0.35533"
"344","0.3364","0.3364","0.3364","0.37685","0.37685","0.37685","0.36561","0.36561","0.36561","0.36439","0.36439","0.36439"
"345","0.33441","0.33441","0.33441","0.38679","0.38679","0.38679","0.36879","0.36879","0.36879","0.37312","0.37312","0.37312"
"346","0.32702","0.32702","0.32702","0.42094","0.42094","0.42094","0.35694","0.35694","0.35694","0.36153","0.36153","0.36153"
"347","0.3177","0.3177","0.3177","0.35395","0.35395","0.35395","0.37177","0.37177","0.37177","0.35743","0.35743","0.35743"
"348","0.37308","0.37308","0.37308","0.37904","0.37904","0.37904","0.36368","0.36368","0.36368","0.36255","0.36255","0.36255"
"349","0.33475","0.33475","0.33475","0.34865","0.34865","0.34865","0.35075","0.35075","0.35075","0.36409","0.36409","0.36409"
"350","0.31267","0.31267","0.31267","0.3484","0.3484","0.3484","0.35626","0.35626","0.35626","0.34971","0.34971","0.34971"
"351","0.30903","0.30903","0.30903","0.37808","0.37808","0.37808","0.3562","0.3562","0.3562","0.34852","0.34852","0.34852"
"352","0.32562","0.32562","0.32562","0.37768","0.37768","0.37768","0.36235","0.36235","0.36235","0.37235","0.37235","0.37235"
"353","0.30786","0.30786","0.30786","0.36079","0.36079","0.36079","0.36457","0.36457","0.36457","0.37697","0.37697","0.37697"
"354","0.29697","0.29697","0.29697","0.34187","0.34187","0.34187","0.36366","0.36366","0.36366","0.35491","0.35491","0.35491"
"355","0.29724","0.29724","0.29724","0.31825","0.31825","0.31825","0.33325","0.33325","0.33325","0.35929","0.35929","0.35929"
"356","0.30104","0.30104","0.30104","0.44428","0.44428","0.44428","0.35122","0.35122","0.35122","0.37022","0.37022","0.37022"
"357","0.36642","0.36642","0.36642","0.36801","0.36801","0.36801","0.34973","0.34973","0.34973","0.34377","0.34377","0.34377"
"358","0.32219","0.32219","0.32219","0.48861","0.48861","0.48861","0.36374","0.36374","0.36374","0.34626","0.34626","0.34626"
"359","0.32396","0.32396","0.32396","0.34997","0.34997","0.34997","0.35241","0.35241","0.35241","0.35826","0.35826","0.35826"
"360","0.30836","0.30836","0.30836","0.41844","0.41844","0.41844","0.35755","0.35755","0.35755","0.35558","0.35558","0.35558"
"361","0.30336","0.30336","0.30336","0.34191","0.34191","0.34191","0.35017","0.35017","0.35017","0.358","0.358","0.358"
"362","0.29928","0.29928","0.29928","0.33348","0.33348","0.33348","0.36145","0.36145","0.36145","0.36194","0.36194","0.36194"
"363","0.31144","0.31144","0.31144","0.33452","0.33452","0.33452","0.36843","0.36843","0.36843","0.36824","0.36824","0.36824"
"364","0.3093","0.3093","0.3093","0.36302","0.36302","0.36302","0.36291","0.36291","0.36291","0.35749","0.35749","0.35749"
"365","0.31041","0.31041","0.31041","0.34668","0.34668","0.34668","0.36177","0.36177","0.36177","0.35006","0.35006","0.35006"
"366","0.31573","0.31573","0.31573","0.33208","0.33208","0.33208","0.37492","0.37492","0.37492","0.34533","0.34533","0.34533"
"367","0.31167","0.31167","0.31167","0.33582","0.33582","0.33582","0.36052","0.36052","0.36052","0.3479","0.3479","0.3479"
"368","0.30058","0.30058","0.30058","0.3255","0.3255","0.3255","0.35086","0.35086","0.35086","0.3415","0.3415","0.3415"
"369","0.29837","0.29837","0.29837","0.35795","0.35795","0.35795","0.34711","0.34711","0.34711","0.35369","0.35369","0.35369"
"370","0.29621","0.29621","0.29621","0.35151","0.35151","0.35151","0.34966","0.34966","0.34966","0.3469","0.3469","0.3469"
"371","0.30632","0.30632","0.30632","0.33706","0.33706","0.33706","0.34529","0.34529","0.34529","0.33845","0.33845","0.33845"
"372","0.30473","0.30473","0.30473","0.34362","0.34362","0.34362","0.34894","0.34894","0.34894","0.34001","0.34001","0.34001"
"373","0.30794","0.30794","0.30794","0.69779","0.69779","0.69779","0.35659","0.35659","0.35659","0.34875","0.34875","0.34875"
"374","0.34117","0.34117","0.34117","0.33125","0.33125","0.33125","0.35427","0.35427","0.35427","0.34237","0.34237","0.34237"
"375","0.3513","0.3513","0.3513","0.33675","0.33675","0.33675","0.34733","0.34733","0.34733","0.33318","0.33318","0.33318"
"376","0.30913","0.30913","0.30913","0.34819","0.34819","0.34819","0.35294","0.35294","0.35294","0.33683","0.33683","0.33683"
"377","0.30509","0.30509","0.30509","0.34203","0.34203","0.34203","0.3518","0.3518","0.3518","0.34954","0.34954","0.34954"
"378","0.29531","0.29531","0.29531","0.33688","0.33688","0.33688","0.34139","0.34139","0.34139","0.35422","0.35422","0.35422"
"379","0.30738","0.30738","0.30738","0.35172","0.35172","0.35172","0.3518","0.3518","0.3518","0.33882","0.33882","0.33882"
"380","0.29937","0.29937","0.29937","0.35335","0.35335","0.35335","0.35285","0.35285","0.35285","0.34735","0.34735","0.34735"
"381","0.3498","0.3498","0.3498","0.33614","0.33614","0.33614","0.36085","0.36085","0.36085","0.35488","0.35488","0.35488"
"382","0.7259","0.7259","0.7259","0.35995","0.35995","0.35995","0.34541","0.34541","0.34541","0.34402","0.34402","0.34402"
"383","0.29485","0.29485","0.29485","0.33687","0.33687","0.33687","0.35136","0.35136","0.35136","0.33824","0.33824","0.33824"
"384","0.30499","0.30499","0.30499","0.32209","0.32209","0.32209","0.36643","0.36643","0.36643","0.3233","0.3233","0.3233"
"385","0.29609","0.29609","0.29609","0.34339","0.34339","0.34339","0.35294","0.35294","0.35294","0.34111","0.34111","0.34111"
"386","0.28893","0.28893","0.28893","0.32819","0.32819","0.32819","0.34748","0.34748","0.34748","0.3459","0.3459","0.3459"
"387","0.32049","0.32049","0.32049","0.33339","0.33339","0.33339","0.35533","0.35533","0.35533","0.33228","0.33228","0.33228"
"388","0.30943","0.30943","0.30943","0.3431","0.3431","0.3431","0.3504","0.3504","0.3504","0.32822","0.32822","0.32822"
"389","0.29462","0.29462","0.29462","0.47424","0.47424","0.47424","0.34665","0.34665","0.34665","0.33182","0.33182","0.33182"
"390","0.29529","0.29529","0.29529","0.34365","0.34365","0.34365","0.35332","0.35332","0.35332","0.33816","0.33816","0.33816"
"391","0.29196","0.29196","0.29196","0.35928","0.35928","0.35928","0.34389","0.34389","0.34389","0.32559","0.32559","0.32559"
"392","0.29833","0.29833","0.29833","0.33938","0.33938","0.33938","0.33804","0.33804","0.33804","0.32643","0.32643","0.32643"
"393","0.3056","0.3056","0.3056","0.32589","0.32589","0.32589","0.34321","0.34321","0.34321","0.34388","0.34388","0.34388"
"394","0.3101","0.3101","0.3101","0.31965","0.31965","0.31965","0.3407","0.3407","0.3407","0.33348","0.33348","0.33348"
"395","0.30728","0.30728","0.30728","0.32404","0.32404","0.32404","0.34401","0.34401","0.34401","0.33955","0.33955","0.33955"
"396","0.30786","0.30786","0.30786","0.31863","0.31863","0.31863","0.32712","0.32712","0.32712","0.34964","0.34964","0.34964"
"397","0.3021","0.3021","0.3021","0.32665","0.32665","0.32665","0.33959","0.33959","0.33959","0.33435","0.33435","0.33435"
"398","0.33587","0.33587","0.33587","0.35067","0.35067","0.35067","0.33277","0.33277","0.33277","0.3305","0.3305","0.3305"
"399","0.29907","0.29907","0.29907","0.33503","0.33503","0.33503","0.35529","0.35529","0.35529","0.3261","0.3261","0.3261"
"400","0.29814","0.29814","0.29814","0.34575","0.34575","0.34575","0.35935","0.35935","0.35935","0.32978","0.32978","0.32978"
"401","0.30106","0.30106","0.30106","0.33214","0.33214","0.33214","0.33822","0.33822","0.33822","0.32589","0.32589","0.32589"
"402","0.29574","0.29574","0.29574","0.31967","0.31967","0.31967","0.33556","0.33556","0.33556","0.31739","0.31739","0.31739"
"403","0.28915","0.28915","0.28915","0.32559","0.32559","0.32559","0.33557","0.33557","0.33557","0.31807","0.31807","0.31807"
"404","0.30297","0.30297","0.30297","0.33512","0.33512","0.33512","0.34568","0.34568","0.34568","0.31406","0.31406","0.31406"
"405","0.30403","0.30403","0.30403","0.31339","0.31339","0.31339","0.34985","0.34985","0.34985","0.32196","0.32196","0.32196"
"406","0.29183","0.29183","0.29183","0.44821","0.44821","0.44821","0.34187","0.34187","0.34187","0.3296","0.3296","0.3296"
"407","0.29026","0.29026","0.29026","0.41381","0.41381","0.41381","0.33322","0.33322","0.33322","0.33306","0.33306","0.33306"
"408","0.29912","0.29912","0.29912","0.33483","0.33483","0.33483","0.32991","0.32991","0.32991","0.32492","0.32492","0.32492"
"409","0.30572","0.30572","0.30572","0.33926","0.33926","0.33926","0.33995","0.33995","0.33995","0.32498","0.32498","0.32498"
"410","0.29901","0.29901","0.29901","0.31479","0.31479","0.31479","0.3239","0.3239","0.3239","0.33063","0.33063","0.33063"
"411","0.30849","0.30849","0.30849","0.332","0.332","0.332","0.33313","0.33313","0.33313","0.32755","0.32755","0.32755"
"412","0.29599","0.29599","0.29599","0.32862","0.32862","0.32862","0.32836","0.32836","0.32836","0.32595","0.32595","0.32595"
"413","0.29922","0.29922","0.29922","0.33841","0.33841","0.33841","0.32268","0.32268","0.32268","0.31746","0.31746","0.31746"
"414","0.29213","0.29213","0.29213","0.33725","0.33725","0.33725","0.33268","0.33268","0.33268","0.33462","0.33462","0.33462"
"415","0.28149","0.28149","0.28149","0.32246","0.32246","0.32246","0.32954","0.32954","0.32954","0.33204","0.33204","0.33204"
"416","0.28925","0.28925","0.28925","0.31633","0.31633","0.31633","0.33112","0.33112","0.33112","0.32245","0.32245","0.32245"
"417","0.29066","0.29066","0.29066","0.32207","0.32207","0.32207","0.3338","0.3338","0.3338","0.32133","0.32133","0.32133"
"418","0.28906","0.28906","0.28906","0.32958","0.32958","0.32958","0.32919","0.32919","0.32919","0.3347","0.3347","0.3347"
"419","0.3069","0.3069","0.3069","0.33763","0.33763","0.33763","0.3306","0.3306","0.3306","0.34891","0.34891","0.34891"
"420","0.303","0.303","0.303","0.3296","0.3296","0.3296","0.34033","0.34033","0.34033","0.32972","0.32972","0.32972"
"421","0.30183","0.30183","0.30183","0.32539","0.32539","0.32539","0.33313","0.33313","0.33313","0.30897","0.30897","0.30897"
"422","0.29823","0.29823","0.29823","0.32671","0.32671","0.32671","0.3306","0.3306","0.3306","0.32421","0.32421","0.32421"
"423","0.28963","0.28963","0.28963","0.31827","0.31827","0.31827","0.33886","0.33886","0.33886","0.33078","0.33078","0.33078"
"424","0.29231","0.29231","0.29231","0.33483","0.33483","0.33483","0.34596","0.34596","0.34596","0.3247","0.3247","0.3247"
"425","0.30675","0.30675","0.30675","0.37582","0.37582","0.37582","0.34136","0.34136","0.34136","0.31825","0.31825","0.31825"
