"Step","05072025_yolov11n_histEQ - val/dfl_loss","05072025_yolov11n_histEQ - val/dfl_loss__MIN","05072025_yolov11n_histEQ - val/dfl_loss__MAX","05072025_yolov11s_histEQ2 - val/dfl_loss","05072025_yolov11s_histEQ2 - val/dfl_loss__MIN","05072025_yolov11s_histEQ2 - val/dfl_loss__MAX","05072025_yolov11l_histEQ3 - val/dfl_loss","05072025_yolov11l_histEQ3 - val/dfl_loss__MIN","05072025_yolov11l_histEQ3 - val/dfl_loss__MAX","04072025_yolov11m_histEQ - val/dfl_loss","04072025_yolov11m_histEQ - val/dfl_loss__MIN","04072025_yolov11m_histEQ - val/dfl_loss__MAX"
"212","1.3652","1.3652","1.3652","1.75833","1.75833","1.75833","1.57635","1.57635","1.57635","1.63919","1.63919","1.63919"
"213","1.28206","1.28206","1.28206","1.99515","1.99515","1.99515","1.56731","1.56731","1.56731","1.64107","1.64107","1.64107"
"214","1.35525","1.35525","1.35525","1.64956","1.64956","1.64956","1.64219","1.64219","1.64219","1.63612","1.63612","1.63612"
"215","1.32369","1.32369","1.32369","1.73227","1.73227","1.73227","1.60068","1.60068","1.60068","1.68507","1.68507","1.68507"
"216","1.33602","1.33602","1.33602","2.35997","2.35997","2.35997","1.65491","1.65491","1.65491","1.65392","1.65392","1.65392"
"217","1.29593","1.29593","1.29593","1.60576","1.60576","1.60576","1.62884","1.62884","1.62884","1.60888","1.60888","1.60888"
"218","2.8868","2.8868","2.8868","1.83547","1.83547","1.83547","1.61138","1.61138","1.61138","1.71504","1.71504","1.71504"
"219","1.28562","1.28562","1.28562","1.63727","1.63727","1.63727","1.63483","1.63483","1.63483","1.62393","1.62393","1.62393"
"220","1.36909","1.36909","1.36909","1.61256","1.61256","1.61256","1.59774","1.59774","1.59774","1.62672","1.62672","1.62672"
"221","1.69742","1.69742","1.69742","1.70575","1.70575","1.70575","1.57325","1.57325","1.57325","1.71127","1.71127","1.71127"
"222","1.29585","1.29585","1.29585","1.70641","1.70641","1.70641","1.66399","1.66399","1.66399","1.65411","1.65411","1.65411"
"223","2.14872","2.14872","2.14872","1.59688","1.59688","1.59688","1.59587","1.59587","1.59587","1.61228","1.61228","1.61228"
"224","1.38726","1.38726","1.38726","1.68668","1.68668","1.68668","1.58458","1.58458","1.58458","1.62621","1.62621","1.62621"
"225","1.27187","1.27187","1.27187","1.662","1.662","1.662","1.59126","1.59126","1.59126","1.62039","1.62039","1.62039"
"226","1.29275","1.29275","1.29275","1.71692","1.71692","1.71692","1.64952","1.64952","1.64952","2.04451","2.04451","2.04451"
"227","1.92412","1.92412","1.92412","1.74186","1.74186","1.74186","1.61145","1.61145","1.61145","1.7859","1.7859","1.7859"
"228","1.32517","1.32517","1.32517","1.60206","1.60206","1.60206","1.63674","1.63674","1.63674","1.64567","1.64567","1.64567"
"229","1.41816","1.41816","1.41816","1.57758","1.57758","1.57758","1.59847","1.59847","1.59847","1.6039","1.6039","1.6039"
"230","1.35474","1.35474","1.35474","1.60474","1.60474","1.60474","1.5671","1.5671","1.5671","1.66616","1.66616","1.66616"
"231","1.32397","1.32397","1.32397","1.94647","1.94647","1.94647","1.58499","1.58499","1.58499","1.6465","1.6465","1.6465"
"232","1.28784","1.28784","1.28784","1.5916","1.5916","1.5916","1.62529","1.62529","1.62529","1.66111","1.66111","1.66111"
"233","1.26999","1.26999","1.26999","1.66498","1.66498","1.66498","1.57942","1.57942","1.57942","1.62488","1.62488","1.62488"
"234","1.36655","1.36655","1.36655","1.68688","1.68688","1.68688","1.62727","1.62727","1.62727","1.65265","1.65265","1.65265"
"235","1.32816","1.32816","1.32816","1.62361","1.62361","1.62361","1.58088","1.58088","1.58088","1.62167","1.62167","1.62167"
"236","1.3107","1.3107","1.3107","1.58594","1.58594","1.58594","1.59874","1.59874","1.59874","1.64889","1.64889","1.64889"
"237","1.31094","1.31094","1.31094","1.61874","1.61874","1.61874","1.63118","1.63118","1.63118","1.86496","1.86496","1.86496"
"238","1.25073","1.25073","1.25073","1.61417","1.61417","1.61417","1.64366","1.64366","1.64366","1.59102","1.59102","1.59102"
"239","1.33532","1.33532","1.33532","1.63069","1.63069","1.63069","1.61448","1.61448","1.61448","1.65511","1.65511","1.65511"
"240","1.31483","1.31483","1.31483","1.64665","1.64665","1.64665","1.67253","1.67253","1.67253","1.58252","1.58252","1.58252"
"241","1.41778","1.41778","1.41778","1.6013","1.6013","1.6013","1.56401","1.56401","1.56401","1.5839","1.5839","1.5839"
"242","1.43041","1.43041","1.43041","1.5826","1.5826","1.5826","1.58966","1.58966","1.58966","1.54727","1.54727","1.54727"
"243","1.30501","1.30501","1.30501","1.89234","1.89234","1.89234","1.58264","1.58264","1.58264","1.63909","1.63909","1.63909"
"244","1.3019","1.3019","1.3019","1.6997","1.6997","1.6997","1.57279","1.57279","1.57279","1.73873","1.73873","1.73873"
"245","1.29909","1.29909","1.29909","1.57694","1.57694","1.57694","1.55608","1.55608","1.55608","1.63469","1.63469","1.63469"
"246","1.28816","1.28816","1.28816","1.6261","1.6261","1.6261","1.54697","1.54697","1.54697","1.60192","1.60192","1.60192"
"247","1.29448","1.29448","1.29448","1.68502","1.68502","1.68502","1.63063","1.63063","1.63063","1.69151","1.69151","1.69151"
"248","1.47622","1.47622","1.47622","1.69996","1.69996","1.69996","1.57431","1.57431","1.57431","1.63141","1.63141","1.63141"
"249","1.33365","1.33365","1.33365","1.65314","1.65314","1.65314","1.63525","1.63525","1.63525","1.62833","1.62833","1.62833"
"250","1.74907","1.74907","1.74907","1.56407","1.56407","1.56407","1.55007","1.55007","1.55007","1.65128","1.65128","1.65128"
"251","1.5402","1.5402","1.5402","1.5711","1.5711","1.5711","1.60935","1.60935","1.60935","1.5536","1.5536","1.5536"
"252","1.31228","1.31228","1.31228","1.59971","1.59971","1.59971","1.5359","1.5359","1.5359","1.63214","1.63214","1.63214"
"253","1.35709","1.35709","1.35709","1.57721","1.57721","1.57721","1.54905","1.54905","1.54905","1.59711","1.59711","1.59711"
"254","1.30569","1.30569","1.30569","1.62104","1.62104","1.62104","1.59844","1.59844","1.59844","1.61766","1.61766","1.61766"
"255","1.29397","1.29397","1.29397","1.58493","1.58493","1.58493","1.57173","1.57173","1.57173","1.63348","1.63348","1.63348"
"256","1.25371","1.25371","1.25371","1.68525","1.68525","1.68525","1.59151","1.59151","1.59151","1.63231","1.63231","1.63231"
"257","1.25455","1.25455","1.25455","1.76229","1.76229","1.76229","1.64899","1.64899","1.64899","1.63815","1.63815","1.63815"
"258","1.23435","1.23435","1.23435","1.57735","1.57735","1.57735","1.57736","1.57736","1.57736","1.62959","1.62959","1.62959"
"259","1.42959","1.42959","1.42959","1.63131","1.63131","1.63131","1.54812","1.54812","1.54812","1.62498","1.62498","1.62498"
"260","2.23027","2.23027","2.23027","2.01635","2.01635","2.01635","1.56296","1.56296","1.56296","1.72796","1.72796","1.72796"
"261","1.30279","1.30279","1.30279","1.52951","1.52951","1.52951","1.57165","1.57165","1.57165","1.64169","1.64169","1.64169"
"262","1.38036","1.38036","1.38036","1.8663","1.8663","1.8663","1.55003","1.55003","1.55003","1.59018","1.59018","1.59018"
"263","1.24253","1.24253","1.24253","1.93299","1.93299","1.93299","1.56607","1.56607","1.56607","1.5575","1.5575","1.5575"
"264","1.29725","1.29725","1.29725","1.65005","1.65005","1.65005","1.61755","1.61755","1.61755","1.58452","1.58452","1.58452"
"265","1.25866","1.25866","1.25866","1.63172","1.63172","1.63172","1.59896","1.59896","1.59896","1.56024","1.56024","1.56024"
"266","1.26827","1.26827","1.26827","1.61962","1.61962","1.61962","1.61462","1.61462","1.61462","1.63273","1.63273","1.63273"
"267","1.254","1.254","1.254","1.69091","1.69091","1.69091","1.59261","1.59261","1.59261","1.60026","1.60026","1.60026"
"268","1.48144","1.48144","1.48144","1.62402","1.62402","1.62402","1.54157","1.54157","1.54157","1.53281","1.53281","1.53281"
"269","2.12471","2.12471","2.12471","1.68022","1.68022","1.68022","1.50472","1.50472","1.50472","1.55655","1.55655","1.55655"
"270","1.27411","1.27411","1.27411","1.67927","1.67927","1.67927","1.56884","1.56884","1.56884","1.61963","1.61963","1.61963"
"271","1.28415","1.28415","1.28415","1.84494","1.84494","1.84494","1.57701","1.57701","1.57701","1.63885","1.63885","1.63885"
"272","1.36516","1.36516","1.36516","1.52302","1.52302","1.52302","1.55711","1.55711","1.55711","1.66406","1.66406","1.66406"
"273","1.29326","1.29326","1.29326","1.58915","1.58915","1.58915","1.60123","1.60123","1.60123","1.58287","1.58287","1.58287"
"274","1.37212","1.37212","1.37212","1.60363","1.60363","1.60363","1.60436","1.60436","1.60436","1.6206","1.6206","1.6206"
"275","1.34106","1.34106","1.34106","1.65179","1.65179","1.65179","1.57275","1.57275","1.57275","1.60025","1.60025","1.60025"
"276","2.41397","2.41397","2.41397","1.64738","1.64738","1.64738","1.58329","1.58329","1.58329","1.59858","1.59858","1.59858"
"277","1.31721","1.31721","1.31721","1.52154","1.52154","1.52154","1.5892","1.5892","1.5892","1.55839","1.55839","1.55839"
"278","1.28872","1.28872","1.28872","1.75935","1.75935","1.75935","1.55556","1.55556","1.55556","1.65867","1.65867","1.65867"
"279","1.35848","1.35848","1.35848","1.61653","1.61653","1.61653","1.61991","1.61991","1.61991","1.61159","1.61159","1.61159"
"280","1.31214","1.31214","1.31214","1.549","1.549","1.549","1.56937","1.56937","1.56937","1.61807","1.61807","1.61807"
"281","1.31025","1.31025","1.31025","1.56183","1.56183","1.56183","1.60323","1.60323","1.60323","1.57337","1.57337","1.57337"
"282","1.45508","1.45508","1.45508","1.61827","1.61827","1.61827","1.5748","1.5748","1.5748","1.54144","1.54144","1.54144"
"283","1.32878","1.32878","1.32878","1.53474","1.53474","1.53474","1.63789","1.63789","1.63789","1.5838","1.5838","1.5838"
"284","1.30045","1.30045","1.30045","1.55514","1.55514","1.55514","1.58906","1.58906","1.58906","1.6378","1.6378","1.6378"
"285","1.45106","1.45106","1.45106","1.73841","1.73841","1.73841","1.55518","1.55518","1.55518","1.59206","1.59206","1.59206"
"286","1.2968","1.2968","1.2968","1.72339","1.72339","1.72339","1.57666","1.57666","1.57666","1.5882","1.5882","1.5882"
"287","1.3773","1.3773","1.3773","1.66875","1.66875","1.66875","1.5496","1.5496","1.5496","1.64404","1.64404","1.64404"
"288","1.28078","1.28078","1.28078","1.60785","1.60785","1.60785","1.54477","1.54477","1.54477","1.66147","1.66147","1.66147"
"289","1.26408","1.26408","1.26408","1.68661","1.68661","1.68661","1.52939","1.52939","1.52939","1.59399","1.59399","1.59399"
"290","1.29454","1.29454","1.29454","1.53071","1.53071","1.53071","1.5496","1.5496","1.5496","1.55124","1.55124","1.55124"
"291","1.28289","1.28289","1.28289","1.50845","1.50845","1.50845","1.54287","1.54287","1.54287","1.55593","1.55593","1.55593"
"292","1.30253","1.30253","1.30253","1.58689","1.58689","1.58689","1.53121","1.53121","1.53121","1.54766","1.54766","1.54766"
"293","1.312","1.312","1.312","1.54292","1.54292","1.54292","1.54404","1.54404","1.54404","1.64808","1.64808","1.64808"
"294","1.31004","1.31004","1.31004","1.73087","1.73087","1.73087","1.52323","1.52323","1.52323","1.54873","1.54873","1.54873"
"295","1.30295","1.30295","1.30295","1.55756","1.55756","1.55756","1.56189","1.56189","1.56189","1.58783","1.58783","1.58783"
"296","1.39758","1.39758","1.39758","1.55608","1.55608","1.55608","1.5861","1.5861","1.5861","1.61791","1.61791","1.61791"
"297","1.31344","1.31344","1.31344","1.57541","1.57541","1.57541","1.53453","1.53453","1.53453","1.63908","1.63908","1.63908"
"298","1.3102","1.3102","1.3102","1.5443","1.5443","1.5443","1.55512","1.55512","1.55512","1.56678","1.56678","1.56678"
"299","1.31145","1.31145","1.31145","1.55427","1.55427","1.55427","1.52048","1.52048","1.52048","1.58512","1.58512","1.58512"
"300","1.26991","1.26991","1.26991","1.53974","1.53974","1.53974","1.53912","1.53912","1.53912","1.57021","1.57021","1.57021"
"301","1.29313","1.29313","1.29313","1.53561","1.53561","1.53561","1.5316","1.5316","1.5316","1.62686","1.62686","1.62686"
"302","1.29223","1.29223","1.29223","1.58038","1.58038","1.58038","1.52796","1.52796","1.52796","1.55928","1.55928","1.55928"
"303","1.28244","1.28244","1.28244","1.84385","1.84385","1.84385","1.53529","1.53529","1.53529","1.57734","1.57734","1.57734"
"304","1.27081","1.27081","1.27081","1.58224","1.58224","1.58224","1.58572","1.58572","1.58572","1.55852","1.55852","1.55852"
"305","1.273","1.273","1.273","1.52096","1.52096","1.52096","1.58809","1.58809","1.58809","1.56582","1.56582","1.56582"
"306","1.29606","1.29606","1.29606","1.50204","1.50204","1.50204","1.53386","1.53386","1.53386","1.56193","1.56193","1.56193"
"307","1.49308","1.49308","1.49308","1.57296","1.57296","1.57296","1.5116","1.5116","1.5116","1.61925","1.61925","1.61925"
"308","1.32249","1.32249","1.32249","1.56691","1.56691","1.56691","1.53317","1.53317","1.53317","1.55866","1.55866","1.55866"
"309","1.38677","1.38677","1.38677","1.57715","1.57715","1.57715","1.60202","1.60202","1.60202","1.53217","1.53217","1.53217"
"310","1.27551","1.27551","1.27551","1.78864","1.78864","1.78864","1.54872","1.54872","1.54872","1.60387","1.60387","1.60387"
"311","1.26052","1.26052","1.26052","1.61796","1.61796","1.61796","1.4899","1.4899","1.4899","1.66682","1.66682","1.66682"
"312","1.3165","1.3165","1.3165","1.64155","1.64155","1.64155","1.52045","1.52045","1.52045","1.65972","1.65972","1.65972"
"313","1.29865","1.29865","1.29865","1.57573","1.57573","1.57573","1.54223","1.54223","1.54223","1.59309","1.59309","1.59309"
"314","1.27091","1.27091","1.27091","1.74679","1.74679","1.74679","1.51905","1.51905","1.51905","1.55846","1.55846","1.55846"
"315","1.30046","1.30046","1.30046","1.54376","1.54376","1.54376","1.53459","1.53459","1.53459","1.57183","1.57183","1.57183"
"316","1.30747","1.30747","1.30747","1.97811","1.97811","1.97811","1.54794","1.54794","1.54794","1.59846","1.59846","1.59846"
"317","3.4369","3.4369","3.4369","1.55483","1.55483","1.55483","1.53485","1.53485","1.53485","1.6177","1.6177","1.6177"
"318","1.2831","1.2831","1.2831","1.9249","1.9249","1.9249","1.53149","1.53149","1.53149","1.64851","1.64851","1.64851"
"319","1.27116","1.27116","1.27116","1.61735","1.61735","1.61735","1.53465","1.53465","1.53465","1.59196","1.59196","1.59196"
"320","1.24843","1.24843","1.24843","1.58786","1.58786","1.58786","1.5565","1.5565","1.5565","1.62305","1.62305","1.62305"
"321","1.26941","1.26941","1.26941","1.87226","1.87226","1.87226","1.54748","1.54748","1.54748","1.56102","1.56102","1.56102"
"322","1.24889","1.24889","1.24889","1.80278","1.80278","1.80278","1.55438","1.55438","1.55438","1.64448","1.64448","1.64448"
"323","1.27005","1.27005","1.27005","1.57383","1.57383","1.57383","1.56348","1.56348","1.56348","1.56753","1.56753","1.56753"
"324","1.31324","1.31324","1.31324","1.64937","1.64937","1.64937","1.53109","1.53109","1.53109","1.55326","1.55326","1.55326"
"325","1.34166","1.34166","1.34166","1.50924","1.50924","1.50924","1.51423","1.51423","1.51423","1.56809","1.56809","1.56809"
"326","1.32284","1.32284","1.32284","1.51824","1.51824","1.51824","1.52856","1.52856","1.52856","1.63559","1.63559","1.63559"
"327","1.26757","1.26757","1.26757","1.58468","1.58468","1.58468","1.55175","1.55175","1.55175","1.57622","1.57622","1.57622"
"328","1.28751","1.28751","1.28751","1.54245","1.54245","1.54245","1.57941","1.57941","1.57941","1.57639","1.57639","1.57639"
"329","1.29805","1.29805","1.29805","1.50748","1.50748","1.50748","1.55121","1.55121","1.55121","1.61781","1.61781","1.61781"
"330","1.27934","1.27934","1.27934","1.5745","1.5745","1.5745","1.52182","1.52182","1.52182","1.58485","1.58485","1.58485"
"331","1.32845","1.32845","1.32845","1.56597","1.56597","1.56597","1.51801","1.51801","1.51801","1.5476","1.5476","1.5476"
"332","1.23949","1.23949","1.23949","1.5695","1.5695","1.5695","1.57935","1.57935","1.57935","1.53992","1.53992","1.53992"
"333","1.25285","1.25285","1.25285","1.48842","1.48842","1.48842","1.57325","1.57325","1.57325","1.60858","1.60858","1.60858"
"334","1.28302","1.28302","1.28302","1.57379","1.57379","1.57379","1.52627","1.52627","1.52627","1.70785","1.70785","1.70785"
"335","1.28246","1.28246","1.28246","1.55042","1.55042","1.55042","1.53111","1.53111","1.53111","1.59334","1.59334","1.59334"
"336","1.32458","1.32458","1.32458","1.53888","1.53888","1.53888","1.5083","1.5083","1.5083","1.54435","1.54435","1.54435"
"337","2.19768","2.19768","2.19768","1.55415","1.55415","1.55415","1.50276","1.50276","1.50276","1.61144","1.61144","1.61144"
"338","1.29782","1.29782","1.29782","1.58831","1.58831","1.58831","1.51389","1.51389","1.51389","1.5785","1.5785","1.5785"
"339","1.34913","1.34913","1.34913","1.52742","1.52742","1.52742","1.51299","1.51299","1.51299","1.52902","1.52902","1.52902"
"340","1.23482","1.23482","1.23482","1.63268","1.63268","1.63268","1.55374","1.55374","1.55374","1.54642","1.54642","1.54642"
"341","1.28813","1.28813","1.28813","1.54892","1.54892","1.54892","1.55789","1.55789","1.55789","1.54559","1.54559","1.54559"
"342","1.32525","1.32525","1.32525","1.53004","1.53004","1.53004","1.52251","1.52251","1.52251","1.5518","1.5518","1.5518"
"343","1.27082","1.27082","1.27082","1.5951","1.5951","1.5951","1.54577","1.54577","1.54577","1.53967","1.53967","1.53967"
"344","1.29089","1.29089","1.29089","1.58667","1.58667","1.58667","1.51488","1.51488","1.51488","1.60463","1.60463","1.60463"
"345","1.28691","1.28691","1.28691","1.56272","1.56272","1.56272","1.53533","1.53533","1.53533","1.55838","1.55838","1.55838"
"346","1.27293","1.27293","1.27293","1.65246","1.65246","1.65246","1.53841","1.53841","1.53841","1.55116","1.55116","1.55116"
"347","1.29605","1.29605","1.29605","1.55742","1.55742","1.55742","1.55786","1.55786","1.55786","1.52748","1.52748","1.52748"
"348","1.33011","1.33011","1.33011","1.57602","1.57602","1.57602","1.52831","1.52831","1.52831","1.58188","1.58188","1.58188"
"349","1.28917","1.28917","1.28917","1.51968","1.51968","1.51968","1.51102","1.51102","1.51102","1.58757","1.58757","1.58757"
"350","1.20203","1.20203","1.20203","1.52035","1.52035","1.52035","1.53575","1.53575","1.53575","1.575","1.575","1.575"
"351","1.20347","1.20347","1.20347","1.60846","1.60846","1.60846","1.53553","1.53553","1.53553","1.55351","1.55351","1.55351"
"352","1.26225","1.26225","1.26225","1.62292","1.62292","1.62292","1.49661","1.49661","1.49661","1.58812","1.58812","1.58812"
"353","1.26947","1.26947","1.26947","1.58323","1.58323","1.58323","1.50376","1.50376","1.50376","1.57284","1.57284","1.57284"
"354","1.2429","1.2429","1.2429","1.5788","1.5788","1.5788","1.54096","1.54096","1.54096","1.56095","1.56095","1.56095"
"355","1.27809","1.27809","1.27809","1.48673","1.48673","1.48673","1.50577","1.50577","1.50577","1.533","1.533","1.533"
"356","1.27675","1.27675","1.27675","1.75187","1.75187","1.75187","1.56095","1.56095","1.56095","1.53727","1.53727","1.53727"
"357","1.44363","1.44363","1.44363","1.55606","1.55606","1.55606","1.51813","1.51813","1.51813","1.52445","1.52445","1.52445"
"358","1.29611","1.29611","1.29611","1.73668","1.73668","1.73668","1.54424","1.54424","1.54424","1.58551","1.58551","1.58551"
"359","1.28469","1.28469","1.28469","1.50165","1.50165","1.50165","1.56994","1.56994","1.56994","1.61977","1.61977","1.61977"
"360","1.31337","1.31337","1.31337","1.62917","1.62917","1.62917","1.57324","1.57324","1.57324","1.57535","1.57535","1.57535"
"361","1.25623","1.25623","1.25623","1.54378","1.54378","1.54378","1.53268","1.53268","1.53268","1.56502","1.56502","1.56502"
"362","1.28946","1.28946","1.28946","1.53535","1.53535","1.53535","1.53999","1.53999","1.53999","1.57661","1.57661","1.57661"
"363","1.29954","1.29954","1.29954","1.56455","1.56455","1.56455","1.54025","1.54025","1.54025","1.67153","1.67153","1.67153"
"364","1.27623","1.27623","1.27623","1.57182","1.57182","1.57182","1.50002","1.50002","1.50002","1.61423","1.61423","1.61423"
"365","1.27828","1.27828","1.27828","1.51981","1.51981","1.51981","1.52032","1.52032","1.52032","1.57544","1.57544","1.57544"
"366","1.28545","1.28545","1.28545","1.48212","1.48212","1.48212","1.52827","1.52827","1.52827","1.55457","1.55457","1.55457"
"367","1.27382","1.27382","1.27382","1.49536","1.49536","1.49536","1.52827","1.52827","1.52827","1.54117","1.54117","1.54117"
"368","1.27299","1.27299","1.27299","1.4851","1.4851","1.4851","1.53608","1.53608","1.53608","1.57652","1.57652","1.57652"
"369","1.26819","1.26819","1.26819","1.55202","1.55202","1.55202","1.5196","1.5196","1.5196","1.56984","1.56984","1.56984"
"370","1.26466","1.26466","1.26466","1.52108","1.52108","1.52108","1.5262","1.5262","1.5262","1.58653","1.58653","1.58653"
"371","1.26328","1.26328","1.26328","1.48686","1.48686","1.48686","1.49975","1.49975","1.49975","1.52829","1.52829","1.52829"
"372","1.26327","1.26327","1.26327","1.54014","1.54014","1.54014","1.54515","1.54515","1.54515","1.53006","1.53006","1.53006"
"373","1.27304","1.27304","1.27304","1.89704","1.89704","1.89704","1.54661","1.54661","1.54661","1.55947","1.55947","1.55947"
"374","1.31885","1.31885","1.31885","1.54431","1.54431","1.54431","1.54452","1.54452","1.54452","1.54078","1.54078","1.54078"
"375","1.31593","1.31593","1.31593","1.52828","1.52828","1.52828","1.55993","1.55993","1.55993","1.54877","1.54877","1.54877"
"376","1.24857","1.24857","1.24857","1.54484","1.54484","1.54484","1.53694","1.53694","1.53694","1.5559","1.5559","1.5559"
"377","1.25288","1.25288","1.25288","1.52847","1.52847","1.52847","1.51892","1.51892","1.51892","1.56634","1.56634","1.56634"
"378","1.27115","1.27115","1.27115","1.54626","1.54626","1.54626","1.54446","1.54446","1.54446","1.61167","1.61167","1.61167"
"379","1.28218","1.28218","1.28218","1.55659","1.55659","1.55659","1.52231","1.52231","1.52231","1.58057","1.58057","1.58057"
"380","1.26761","1.26761","1.26761","1.49129","1.49129","1.49129","1.52698","1.52698","1.52698","1.53879","1.53879","1.53879"
"381","1.29308","1.29308","1.29308","1.50831","1.50831","1.50831","1.55059","1.55059","1.55059","1.55817","1.55817","1.55817"
"382","1.46208","1.46208","1.46208","1.60298","1.60298","1.60298","1.5511","1.5511","1.5511","1.53025","1.53025","1.53025"
"383","1.29196","1.29196","1.29196","1.53924","1.53924","1.53924","1.57199","1.57199","1.57199","1.5372","1.5372","1.5372"
"384","1.28151","1.28151","1.28151","1.48834","1.48834","1.48834","1.55917","1.55917","1.55917","1.51646","1.51646","1.51646"
"385","1.27122","1.27122","1.27122","1.58743","1.58743","1.58743","1.52093","1.52093","1.52093","1.57652","1.57652","1.57652"
"386","1.25194","1.25194","1.25194","1.49359","1.49359","1.49359","1.54906","1.54906","1.54906","1.55966","1.55966","1.55966"
"387","1.31841","1.31841","1.31841","1.51387","1.51387","1.51387","1.5339","1.5339","1.5339","1.52714","1.52714","1.52714"
"388","1.35029","1.35029","1.35029","1.57329","1.57329","1.57329","1.53469","1.53469","1.53469","1.53588","1.53588","1.53588"
"389","1.30906","1.30906","1.30906","1.71336","1.71336","1.71336","1.5469","1.5469","1.5469","1.56626","1.56626","1.56626"
"390","1.27847","1.27847","1.27847","1.54042","1.54042","1.54042","1.51036","1.51036","1.51036","1.55788","1.55788","1.55788"
"391","1.28482","1.28482","1.28482","1.48621","1.48621","1.48621","1.51347","1.51347","1.51347","1.54926","1.54926","1.54926"
"392","1.23541","1.23541","1.23541","1.49122","1.49122","1.49122","1.53564","1.53564","1.53564","1.50119","1.50119","1.50119"
"393","1.27376","1.27376","1.27376","1.48169","1.48169","1.48169","1.56226","1.56226","1.56226","1.52299","1.52299","1.52299"
"394","1.30129","1.30129","1.30129","1.48763","1.48763","1.48763","1.5684","1.5684","1.5684","1.55132","1.55132","1.55132"
"395","1.32224","1.32224","1.32224","1.48894","1.48894","1.48894","1.54796","1.54796","1.54796","1.55896","1.55896","1.55896"
"396","1.33802","1.33802","1.33802","1.50682","1.50682","1.50682","1.52588","1.52588","1.52588","1.50251","1.50251","1.50251"
"397","1.33062","1.33062","1.33062","1.50745","1.50745","1.50745","1.54397","1.54397","1.54397","1.51406","1.51406","1.51406"
"398","1.37661","1.37661","1.37661","1.55546","1.55546","1.55546","1.54596","1.54596","1.54596","1.54806","1.54806","1.54806"
"399","1.25913","1.25913","1.25913","1.50737","1.50737","1.50737","1.53544","1.53544","1.53544","1.51343","1.51343","1.51343"
"400","1.27253","1.27253","1.27253","1.57926","1.57926","1.57926","1.52387","1.52387","1.52387","1.54197","1.54197","1.54197"
"401","1.28155","1.28155","1.28155","1.5467","1.5467","1.5467","1.51164","1.51164","1.51164","1.52005","1.52005","1.52005"
"402","1.32101","1.32101","1.32101","1.50411","1.50411","1.50411","1.54152","1.54152","1.54152","1.52915","1.52915","1.52915"
"403","1.28683","1.28683","1.28683","1.52619","1.52619","1.52619","1.57268","1.57268","1.57268","1.58518","1.58518","1.58518"
"404","1.31419","1.31419","1.31419","1.51979","1.51979","1.51979","1.59891","1.59891","1.59891","1.50273","1.50273","1.50273"
"405","1.33212","1.33212","1.33212","1.49768","1.49768","1.49768","1.52243","1.52243","1.52243","1.50362","1.50362","1.50362"
"406","1.31814","1.31814","1.31814","1.62868","1.62868","1.62868","1.51294","1.51294","1.51294","1.54073","1.54073","1.54073"
"407","1.29136","1.29136","1.29136","1.63116","1.63116","1.63116","1.55576","1.55576","1.55576","1.57161","1.57161","1.57161"
"408","1.28098","1.28098","1.28098","1.52175","1.52175","1.52175","1.54319","1.54319","1.54319","1.53525","1.53525","1.53525"
"409","1.25424","1.25424","1.25424","1.52036","1.52036","1.52036","1.55792","1.55792","1.55792","1.54385","1.54385","1.54385"
"410","1.28718","1.28718","1.28718","1.50721","1.50721","1.50721","1.55309","1.55309","1.55309","1.57731","1.57731","1.57731"
"411","1.29104","1.29104","1.29104","1.49475","1.49475","1.49475","1.51949","1.51949","1.51949","1.57318","1.57318","1.57318"
"412","1.31482","1.31482","1.31482","1.47624","1.47624","1.47624","1.51091","1.51091","1.51091","1.55076","1.55076","1.55076"
"413","1.30545","1.30545","1.30545","1.52769","1.52769","1.52769","1.53081","1.53081","1.53081","1.53801","1.53801","1.53801"
"414","1.31629","1.31629","1.31629","1.57235","1.57235","1.57235","1.55318","1.55318","1.55318","1.54226","1.54226","1.54226"
"415","1.27066","1.27066","1.27066","1.52043","1.52043","1.52043","1.55022","1.55022","1.55022","1.52474","1.52474","1.52474"
"416","1.27805","1.27805","1.27805","1.50228","1.50228","1.50228","1.49077","1.49077","1.49077","1.50963","1.50963","1.50963"
"417","1.28343","1.28343","1.28343","1.48885","1.48885","1.48885","1.50662","1.50662","1.50662","1.54065","1.54065","1.54065"
"418","1.26706","1.26706","1.26706","1.48767","1.48767","1.48767","1.51522","1.51522","1.51522","1.57629","1.57629","1.57629"
"419","1.29213","1.29213","1.29213","1.52601","1.52601","1.52601","1.53306","1.53306","1.53306","1.59115","1.59115","1.59115"
"420","1.32769","1.32769","1.32769","1.52613","1.52613","1.52613","1.54745","1.54745","1.54745","1.54798","1.54798","1.54798"
"421","1.31049","1.31049","1.31049","1.53673","1.53673","1.53673","1.54267","1.54267","1.54267","1.59168","1.59168","1.59168"
"422","1.30734","1.30734","1.30734","1.55148","1.55148","1.55148","1.56861","1.56861","1.56861","1.65096","1.65096","1.65096"
"423","1.32364","1.32364","1.32364","1.52269","1.52269","1.52269","1.59007","1.59007","1.59007","1.65125","1.65125","1.65125"
"424","1.28836","1.28836","1.28836","1.51042","1.51042","1.51042","1.59821","1.59821","1.59821","1.61617","1.61617","1.61617"
