"Step","05072025_yolov11n_histEQ - val/box_loss","05072025_yolov11n_histEQ - val/box_loss__MIN","05072025_yolov11n_histEQ - val/box_loss__MAX","05072025_yolov11s_histEQ2 - val/box_loss","05072025_yolov11s_histEQ2 - val/box_loss__MIN","05072025_yolov11s_histEQ2 - val/box_loss__MAX","05072025_yolov11l_histEQ3 - val/box_loss","05072025_yolov11l_histEQ3 - val/box_loss__MIN","05072025_yolov11l_histEQ3 - val/box_loss__MAX","04072025_yolov11m_histEQ - val/box_loss","04072025_yolov11m_histEQ - val/box_loss__MIN","04072025_yolov11m_histEQ - val/box_loss__MAX"
"213","0.67018","0.67018","0.67018","1.0305","1.0305","1.0305","0.73757","0.73757","0.73757","0.76112","0.76112","0.76112"
"214","0.74976","0.74976","0.74976","0.77136","0.77136","0.77136","0.80568","0.80568","0.80568","0.75391","0.75391","0.75391"
"215","0.71226","0.71226","0.71226","0.83406","0.83406","0.83406","0.7626","0.7626","0.7626","0.78859","0.78859","0.78859"
"216","0.73203","0.73203","0.73203","1.52182","1.52182","1.52182","0.78412","0.78412","0.78412","0.72711","0.72711","0.72711"
"217","0.70708","0.70708","0.70708","0.71467","0.71467","0.71467","0.77276","0.77276","0.77276","0.71541","0.71541","0.71541"
"218","1.83563","1.83563","1.83563","0.90638","0.90638","0.90638","0.76396","0.76396","0.76396","0.81487","0.81487","0.81487"
"219","0.6903","0.6903","0.6903","0.73955","0.73955","0.73955","0.78771","0.78771","0.78771","0.73503","0.73503","0.73503"
"220","0.7638","0.7638","0.7638","0.74099","0.74099","0.74099","0.76215","0.76215","0.76215","0.74113","0.74113","0.74113"
"221","1.08478","1.08478","1.08478","0.79813","0.79813","0.79813","0.73428","0.73428","0.73428","0.79712","0.79712","0.79712"
"222","0.69265","0.69265","0.69265","0.82875","0.82875","0.82875","0.80686","0.80686","0.80686","0.78047","0.78047","0.78047"
"223","1.39932","1.39932","1.39932","0.74121","0.74121","0.74121","0.76966","0.76966","0.76966","0.73726","0.73726","0.73726"
"224","0.82296","0.82296","0.82296","0.8275","0.8275","0.8275","0.74495","0.74495","0.74495","0.75731","0.75731","0.75731"
"225","0.67449","0.67449","0.67449","0.79716","0.79716","0.79716","0.73646","0.73646","0.73646","0.74326","0.74326","0.74326"
"226","0.67936","0.67936","0.67936","0.79581","0.79581","0.79581","0.79788","0.79788","0.79788","1.00766","1.00766","1.00766"
"227","1.23148","1.23148","1.23148","0.83985","0.83985","0.83985","0.76025","0.76025","0.76025","0.86001","0.86001","0.86001"
"228","0.73724","0.73724","0.73724","0.75282","0.75282","0.75282","0.76805","0.76805","0.76805","0.77146","0.77146","0.77146"
"229","0.78836","0.78836","0.78836","0.71883","0.71883","0.71883","0.72047","0.72047","0.72047","0.73726","0.73726","0.73726"
"230","0.7426","0.7426","0.7426","0.7304","0.7304","0.7304","0.73863","0.73863","0.73863","0.76044","0.76044","0.76044"
"231","0.70846","0.70846","0.70846","0.94172","0.94172","0.94172","0.73228","0.73228","0.73228","0.74356","0.74356","0.74356"
"232","0.67796","0.67796","0.67796","0.71751","0.71751","0.71751","0.77593","0.77593","0.77593","0.7732","0.7732","0.7732"
"233","0.67167","0.67167","0.67167","0.80169","0.80169","0.80169","0.74492","0.74492","0.74492","0.73728","0.73728","0.73728"
"234","0.74768","0.74768","0.74768","0.81403","0.81403","0.81403","0.785","0.785","0.785","0.73817","0.73817","0.73817"
"235","0.71729","0.71729","0.71729","0.74159","0.74159","0.74159","0.72706","0.72706","0.72706","0.71965","0.71965","0.71965"
"236","0.72104","0.72104","0.72104","0.72581","0.72581","0.72581","0.75232","0.75232","0.75232","0.80401","0.80401","0.80401"
"237","0.71868","0.71868","0.71868","0.74513","0.74513","0.74513","0.77813","0.77813","0.77813","0.95649","0.95649","0.95649"
"238","0.66998","0.66998","0.66998","0.74693","0.74693","0.74693","0.78588","0.78588","0.78588","0.72736","0.72736","0.72736"
"239","0.72264","0.72264","0.72264","0.74455","0.74455","0.74455","0.76198","0.76198","0.76198","0.79213","0.79213","0.79213"
"240","0.72406","0.72406","0.72406","0.76156","0.76156","0.76156","0.85002","0.85002","0.85002","0.754","0.754","0.754"
"241","0.77572","0.77572","0.77572","0.73739","0.73739","0.73739","0.72564","0.72564","0.72564","0.71651","0.71651","0.71651"
"242","0.86367","0.86367","0.86367","0.73937","0.73937","0.73937","0.75351","0.75351","0.75351","0.67722","0.67722","0.67722"
"243","0.71432","0.71432","0.71432","0.98552","0.98552","0.98552","0.73977","0.73977","0.73977","0.75295","0.75295","0.75295"
"244","0.69494","0.69494","0.69494","0.80173","0.80173","0.80173","0.75171","0.75171","0.75171","0.87162","0.87162","0.87162"
"245","0.68791","0.68791","0.68791","0.73599","0.73599","0.73599","0.72692","0.72692","0.72692","0.7565","0.7565","0.7565"
"246","0.67781","0.67781","0.67781","0.77627","0.77627","0.77627","0.70937","0.70937","0.70937","0.73013","0.73013","0.73013"
"247","0.67869","0.67869","0.67869","0.77392","0.77392","0.77392","0.77768","0.77768","0.77768","0.77707","0.77707","0.77707"
"248","0.84681","0.84681","0.84681","0.80701","0.80701","0.80701","0.74258","0.74258","0.74258","0.77765","0.77765","0.77765"
"249","0.71602","0.71602","0.71602","0.77466","0.77466","0.77466","0.76836","0.76836","0.76836","0.75564","0.75564","0.75564"
"250","1.03361","1.03361","1.03361","0.71979","0.71979","0.71979","0.7234","0.7234","0.7234","0.7421","0.7421","0.7421"
"251","0.85281","0.85281","0.85281","0.72276","0.72276","0.72276","0.76194","0.76194","0.76194","0.6859","0.6859","0.6859"
"252","0.70328","0.70328","0.70328","0.73593","0.73593","0.73593","0.71313","0.71313","0.71313","0.72829","0.72829","0.72829"
"253","0.72965","0.72965","0.72965","0.71422","0.71422","0.71422","0.71783","0.71783","0.71783","0.71281","0.71281","0.71281"
"254","0.68849","0.68849","0.68849","0.73807","0.73807","0.73807","0.75125","0.75125","0.75125","0.74158","0.74158","0.74158"
"255","0.70754","0.70754","0.70754","0.73618","0.73618","0.73618","0.74291","0.74291","0.74291","0.74813","0.74813","0.74813"
"256","0.66463","0.66463","0.66463","0.78652","0.78652","0.78652","0.73539","0.73539","0.73539","0.7248","0.7248","0.7248"
"257","0.66079","0.66079","0.66079","0.85701","0.85701","0.85701","0.7795","0.7795","0.7795","0.75105","0.75105","0.75105"
"258","0.67201","0.67201","0.67201","0.71461","0.71461","0.71461","0.71762","0.71762","0.71762","0.74142","0.74142","0.74142"
"259","0.80144","0.80144","0.80144","0.74906","0.74906","0.74906","0.71767","0.71767","0.71767","0.74213","0.74213","0.74213"
"260","1.4838","1.4838","1.4838","1.11761","1.11761","1.11761","0.71804","0.71804","0.71804","0.88502","0.88502","0.88502"
"261","0.69899","0.69899","0.69899","0.69443","0.69443","0.69443","0.73825","0.73825","0.73825","0.76022","0.76022","0.76022"
"262","0.75948","0.75948","0.75948","0.88042","0.88042","0.88042","0.72246","0.72246","0.72246","0.7113","0.7113","0.7113"
"263","0.65203","0.65203","0.65203","0.93596","0.93596","0.93596","0.72474","0.72474","0.72474","0.68644","0.68644","0.68644"
"264","0.72445","0.72445","0.72445","0.76818","0.76818","0.76818","0.75529","0.75529","0.75529","0.71387","0.71387","0.71387"
"265","0.66437","0.66437","0.66437","0.74441","0.74441","0.74441","0.75444","0.75444","0.75444","0.69798","0.69798","0.69798"
"266","0.66903","0.66903","0.66903","0.74158","0.74158","0.74158","0.75146","0.75146","0.75146","0.78382","0.78382","0.78382"
"267","0.67131","0.67131","0.67131","0.8302","0.8302","0.8302","0.75097","0.75097","0.75097","0.74354","0.74354","0.74354"
"268","0.85116","0.85116","0.85116","0.74207","0.74207","0.74207","0.71525","0.71525","0.71525","0.68961","0.68961","0.68961"
"269","1.50755","1.50755","1.50755","0.78442","0.78442","0.78442","0.68515","0.68515","0.68515","0.70327","0.70327","0.70327"
"270","0.66985","0.66985","0.66985","0.79774","0.79774","0.79774","0.71934","0.71934","0.71934","0.72965","0.72965","0.72965"
"271","0.68208","0.68208","0.68208","0.94811","0.94811","0.94811","0.72648","0.72648","0.72648","0.76159","0.76159","0.76159"
"272","0.78469","0.78469","0.78469","0.67519","0.67519","0.67519","0.7068","0.7068","0.7068","0.80637","0.80637","0.80637"
"273","0.70064","0.70064","0.70064","0.74269","0.74269","0.74269","0.75623","0.75623","0.75623","0.72241","0.72241","0.72241"
"274","0.76305","0.76305","0.76305","0.7295","0.7295","0.7295","0.76287","0.76287","0.76287","0.75736","0.75736","0.75736"
"275","0.74309","0.74309","0.74309","0.77488","0.77488","0.77488","0.72221","0.72221","0.72221","0.74176","0.74176","0.74176"
"276","1.53201","1.53201","1.53201","0.76118","0.76118","0.76118","0.74515","0.74515","0.74515","0.72332","0.72332","0.72332"
"277","0.69717","0.69717","0.69717","0.6748","0.6748","0.6748","0.74284","0.74284","0.74284","0.69522","0.69522","0.69522"
"278","0.68501","0.68501","0.68501","0.84005","0.84005","0.84005","0.73065","0.73065","0.73065","0.77282","0.77282","0.77282"
"279","0.73234","0.73234","0.73234","0.76553","0.76553","0.76553","0.76951","0.76951","0.76951","0.72464","0.72464","0.72464"
"280","0.69552","0.69552","0.69552","0.68913","0.68913","0.68913","0.72478","0.72478","0.72478","0.73428","0.73428","0.73428"
"281","0.71335","0.71335","0.71335","0.69307","0.69307","0.69307","0.77003","0.77003","0.77003","0.6945","0.6945","0.6945"
"282","0.77908","0.77908","0.77908","0.74356","0.74356","0.74356","0.73145","0.73145","0.73145","0.69483","0.69483","0.69483"
"283","0.70863","0.70863","0.70863","0.67511","0.67511","0.67511","0.77926","0.77926","0.77926","0.71195","0.71195","0.71195"
"284","0.73408","0.73408","0.73408","0.69987","0.69987","0.69987","0.74095","0.74095","0.74095","0.75916","0.75916","0.75916"
"285","0.86261","0.86261","0.86261","0.83316","0.83316","0.83316","0.69979","0.69979","0.69979","0.72419","0.72419","0.72419"
"286","0.70888","0.70888","0.70888","0.85311","0.85311","0.85311","0.73764","0.73764","0.73764","0.72629","0.72629","0.72629"
"287","0.7937","0.7937","0.7937","0.81759","0.81759","0.81759","0.7207","0.7207","0.7207","0.74107","0.74107","0.74107"
"288","0.68658","0.68658","0.68658","0.73241","0.73241","0.73241","0.72987","0.72987","0.72987","0.75409","0.75409","0.75409"
"289","0.656","0.656","0.656","0.76847","0.76847","0.76847","0.70162","0.70162","0.70162","0.73422","0.73422","0.73422"
"290","0.69217","0.69217","0.69217","0.67364","0.67364","0.67364","0.70452","0.70452","0.70452","0.71831","0.71831","0.71831"
"291","0.67781","0.67781","0.67781","0.66157","0.66157","0.66157","0.69382","0.69382","0.69382","0.70443","0.70443","0.70443"
"292","0.69517","0.69517","0.69517","0.72389","0.72389","0.72389","0.70728","0.70728","0.70728","0.6922","0.6922","0.6922"
"293","0.72566","0.72566","0.72566","0.70861","0.70861","0.70861","0.70815","0.70815","0.70815","0.75614","0.75614","0.75614"
"294","0.70182","0.70182","0.70182","0.89967","0.89967","0.89967","0.69961","0.69961","0.69961","0.68146","0.68146","0.68146"
"295","0.71332","0.71332","0.71332","0.70091","0.70091","0.70091","0.72574","0.72574","0.72574","0.72872","0.72872","0.72872"
"296","0.80284","0.80284","0.80284","0.71394","0.71394","0.71394","0.74296","0.74296","0.74296","0.76819","0.76819","0.76819"
"297","0.69701","0.69701","0.69701","0.6855","0.6855","0.6855","0.70028","0.70028","0.70028","0.75211","0.75211","0.75211"
"298","0.6842","0.6842","0.6842","0.6811","0.6811","0.6811","0.71282","0.71282","0.71282","0.69373","0.69373","0.69373"
"299","0.70433","0.70433","0.70433","0.68702","0.68702","0.68702","0.68939","0.68939","0.68939","0.73663","0.73663","0.73663"
"300","0.66264","0.66264","0.66264","0.68083","0.68083","0.68083","0.69929","0.69929","0.69929","0.71971","0.71971","0.71971"
"301","0.70839","0.70839","0.70839","0.68959","0.68959","0.68959","0.68706","0.68706","0.68706","0.74776","0.74776","0.74776"
"302","0.69658","0.69658","0.69658","0.70537","0.70537","0.70537","0.68793","0.68793","0.68793","0.71028","0.71028","0.71028"
"303","0.66906","0.66906","0.66906","0.98845","0.98845","0.98845","0.70818","0.70818","0.70818","0.70817","0.70817","0.70817"
"304","0.70112","0.70112","0.70112","0.73606","0.73606","0.73606","0.77349","0.77349","0.77349","0.69024","0.69024","0.69024"
"305","0.68854","0.68854","0.68854","0.70109","0.70109","0.70109","0.75632","0.75632","0.75632","0.6882","0.6882","0.6882"
"306","0.69654","0.69654","0.69654","0.67613","0.67613","0.67613","0.71629","0.71629","0.71629","0.69599","0.69599","0.69599"
"307","0.86647","0.86647","0.86647","0.72199","0.72199","0.72199","0.69243","0.69243","0.69243","0.72096","0.72096","0.72096"
"308","0.74134","0.74134","0.74134","0.71247","0.71247","0.71247","0.69527","0.69527","0.69527","0.68781","0.68781","0.68781"
"309","0.76227","0.76227","0.76227","0.7126","0.7126","0.7126","0.74695","0.74695","0.74695","0.68968","0.68968","0.68968"
"310","0.70304","0.70304","0.70304","0.92021","0.92021","0.92021","0.71411","0.71411","0.71411","0.71635","0.71635","0.71635"
"311","0.68028","0.68028","0.68028","0.73136","0.73136","0.73136","0.68116","0.68116","0.68116","0.75188","0.75188","0.75188"
"312","0.71683","0.71683","0.71683","0.77047","0.77047","0.77047","0.6978","0.6978","0.6978","0.77874","0.77874","0.77874"
"313","0.70555","0.70555","0.70555","0.70641","0.70641","0.70641","0.70908","0.70908","0.70908","0.72611","0.72611","0.72611"
"314","0.69057","0.69057","0.69057","0.85728","0.85728","0.85728","0.69269","0.69269","0.69269","0.69376","0.69376","0.69376"
"315","0.69917","0.69917","0.69917","0.69728","0.69728","0.69728","0.70096","0.70096","0.70096","0.74053","0.74053","0.74053"
"316","0.69686","0.69686","0.69686","1.00351","1.00351","1.00351","0.70119","0.70119","0.70119","0.72622","0.72622","0.72622"
"317","2.07804","2.07804","2.07804","0.70817","0.70817","0.70817","0.68303","0.68303","0.68303","0.72998","0.72998","0.72998"
"318","0.68233","0.68233","0.68233","0.99256","0.99256","0.99256","0.70202","0.70202","0.70202","0.73653","0.73653","0.73653"
"319","0.66772","0.66772","0.66772","0.7345","0.7345","0.7345","0.69805","0.69805","0.69805","0.71111","0.71111","0.71111"
"320","0.66808","0.66808","0.66808","0.72245","0.72245","0.72245","0.71694","0.71694","0.71694","0.74645","0.74645","0.74645"
"321","0.69032","0.69032","0.69032","0.97462","0.97462","0.97462","0.7002","0.7002","0.7002","0.69368","0.69368","0.69368"
"322","0.67867","0.67867","0.67867","0.89876","0.89876","0.89876","0.68416","0.68416","0.68416","0.74397","0.74397","0.74397"
"323","0.6591","0.6591","0.6591","0.7033","0.7033","0.7033","0.70508","0.70508","0.70508","0.70476","0.70476","0.70476"
"324","0.68818","0.68818","0.68818","0.78375","0.78375","0.78375","0.69216","0.69216","0.69216","0.70169","0.70169","0.70169"
"325","0.72142","0.72142","0.72142","0.68005","0.68005","0.68005","0.67764","0.67764","0.67764","0.70114","0.70114","0.70114"
"326","0.72213","0.72213","0.72213","0.69488","0.69488","0.69488","0.69483","0.69483","0.69483","0.7615","0.7615","0.7615"
"327","0.7059","0.7059","0.7059","0.74229","0.74229","0.74229","0.70683","0.70683","0.70683","0.69509","0.69509","0.69509"
"328","0.69959","0.69959","0.69959","0.71174","0.71174","0.71174","0.72493","0.72493","0.72493","0.7185","0.7185","0.7185"
"329","0.70748","0.70748","0.70748","0.67173","0.67173","0.67173","0.71819","0.71819","0.71819","0.72672","0.72672","0.72672"
"330","0.68682","0.68682","0.68682","0.7349","0.7349","0.7349","0.69274","0.69274","0.69274","0.72417","0.72417","0.72417"
"331","0.7093","0.7093","0.7093","0.6994","0.6994","0.6994","0.67978","0.67978","0.67978","0.68642","0.68642","0.68642"
"332","0.64669","0.64669","0.64669","0.72314","0.72314","0.72314","0.73671","0.73671","0.73671","0.6811","0.6811","0.6811"
"333","0.64646","0.64646","0.64646","0.65765","0.65765","0.65765","0.7314","0.7314","0.7314","0.74741","0.74741","0.74741"
"334","0.66875","0.66875","0.66875","0.74335","0.74335","0.74335","0.68704","0.68704","0.68704","0.79117","0.79117","0.79117"
"335","0.70688","0.70688","0.70688","0.67708","0.67708","0.67708","0.69096","0.69096","0.69096","0.71767","0.71767","0.71767"
"336","0.69885","0.69885","0.69885","0.6833","0.6833","0.6833","0.6908","0.6908","0.6908","0.67869","0.67869","0.67869"
"337","1.29739","1.29739","1.29739","0.70254","0.70254","0.70254","0.68589","0.68589","0.68589","0.7103","0.7103","0.7103"
"338","0.67285","0.67285","0.67285","0.71774","0.71774","0.71774","0.67739","0.67739","0.67739","0.69798","0.69798","0.69798"
"339","0.71514","0.71514","0.71514","0.68561","0.68561","0.68561","0.67926","0.67926","0.67926","0.66605","0.66605","0.66605"
"340","0.63678","0.63678","0.63678","0.78485","0.78485","0.78485","0.73613","0.73613","0.73613","0.69241","0.69241","0.69241"
"341","0.68426","0.68426","0.68426","0.69153","0.69153","0.69153","0.70407","0.70407","0.70407","0.7045","0.7045","0.7045"
"342","0.72916","0.72916","0.72916","0.67592","0.67592","0.67592","0.68339","0.68339","0.68339","0.69136","0.69136","0.69136"
"343","0.68926","0.68926","0.68926","0.73694","0.73694","0.73694","0.70352","0.70352","0.70352","0.67591","0.67591","0.67591"
"344","0.68745","0.68745","0.68745","0.73668","0.73668","0.73668","0.69809","0.69809","0.69809","0.70345","0.70345","0.70345"
"345","0.68376","0.68376","0.68376","0.73042","0.73042","0.73042","0.69426","0.69426","0.69426","0.6772","0.6772","0.6772"
"346","0.66904","0.66904","0.66904","0.79954","0.79954","0.79954","0.69753","0.69753","0.69753","0.6728","0.6728","0.6728"
"347","0.70059","0.70059","0.70059","0.69344","0.69344","0.69344","0.71132","0.71132","0.71132","0.6707","0.6707","0.6707"
"348","0.70107","0.70107","0.70107","0.70476","0.70476","0.70476","0.67719","0.67719","0.67719","0.70813","0.70813","0.70813"
"349","0.68081","0.68081","0.68081","0.66461","0.66461","0.66461","0.68176","0.68176","0.68176","0.69696","0.69696","0.69696"
"350","0.59352","0.59352","0.59352","0.66765","0.66765","0.66765","0.71179","0.71179","0.71179","0.68947","0.68947","0.68947"
"351","0.59966","0.59966","0.59966","0.73001","0.73001","0.73001","0.70425","0.70425","0.70425","0.67701","0.67701","0.67701"
"352","0.63182","0.63182","0.63182","0.71832","0.71832","0.71832","0.68741","0.68741","0.68741","0.71334","0.71334","0.71334"
"353","0.6609","0.6609","0.6609","0.73085","0.73085","0.73085","0.67791","0.67791","0.67791","0.69765","0.69765","0.69765"
"354","0.64055","0.64055","0.64055","0.71362","0.71362","0.71362","0.71745","0.71745","0.71745","0.69876","0.69876","0.69876"
"355","0.67503","0.67503","0.67503","0.64131","0.64131","0.64131","0.68433","0.68433","0.68433","0.6659","0.6659","0.6659"
"356","0.6681","0.6681","0.6681","0.8716","0.8716","0.8716","0.72826","0.72826","0.72826","0.68558","0.68558","0.68558"
"357","0.85439","0.85439","0.85439","0.67831","0.67831","0.67831","0.69497","0.69497","0.69497","0.65625","0.65625","0.65625"
"358","0.69825","0.69825","0.69825","0.86157","0.86157","0.86157","0.71607","0.71607","0.71607","0.70903","0.70903","0.70903"
"359","0.67663","0.67663","0.67663","0.65522","0.65522","0.65522","0.71231","0.71231","0.71231","0.73591","0.73591","0.73591"
"360","0.69949","0.69949","0.69949","0.7744","0.7744","0.7744","0.72292","0.72292","0.72292","0.70608","0.70608","0.70608"
"361","0.67065","0.67065","0.67065","0.6837","0.6837","0.6837","0.6933","0.6933","0.6933","0.70886","0.70886","0.70886"
"362","0.68083","0.68083","0.68083","0.6657","0.6657","0.6657","0.70221","0.70221","0.70221","0.69685","0.69685","0.69685"
"363","0.67499","0.67499","0.67499","0.67312","0.67312","0.67312","0.72206","0.72206","0.72206","0.72317","0.72317","0.72317"
"364","0.66782","0.66782","0.66782","0.71967","0.71967","0.71967","0.68512","0.68512","0.68512","0.71305","0.71305","0.71305"
"365","0.67159","0.67159","0.67159","0.66749","0.66749","0.66749","0.69061","0.69061","0.69061","0.68985","0.68985","0.68985"
"366","0.70088","0.70088","0.70088","0.64719","0.64719","0.64719","0.69001","0.69001","0.69001","0.67836","0.67836","0.67836"
"367","0.6696","0.6696","0.6696","0.64528","0.64528","0.64528","0.68855","0.68855","0.68855","0.66677","0.66677","0.66677"
"368","0.66998","0.66998","0.66998","0.63555","0.63555","0.63555","0.69741","0.69741","0.69741","0.70799","0.70799","0.70799"
"369","0.66246","0.66246","0.66246","0.69344","0.69344","0.69344","0.68016","0.68016","0.68016","0.68354","0.68354","0.68354"
"370","0.65148","0.65148","0.65148","0.65687","0.65687","0.65687","0.69355","0.69355","0.69355","0.68495","0.68495","0.68495"
"371","0.6662","0.6662","0.6662","0.64686","0.64686","0.64686","0.67789","0.67789","0.67789","0.67171","0.67171","0.67171"
"372","0.66715","0.66715","0.66715","0.68552","0.68552","0.68552","0.71615","0.71615","0.71615","0.67052","0.67052","0.67052"
"373","0.66032","0.66032","0.66032","0.97558","0.97558","0.97558","0.70827","0.70827","0.70827","0.69654","0.69654","0.69654"
"374","0.70987","0.70987","0.70987","0.65977","0.65977","0.65977","0.69104","0.69104","0.69104","0.70872","0.70872","0.70872"
"375","0.70919","0.70919","0.70919","0.65819","0.65819","0.65819","0.69421","0.69421","0.69421","0.70209","0.70209","0.70209"
"376","0.64207","0.64207","0.64207","0.67916","0.67916","0.67916","0.69188","0.69188","0.69188","0.69446","0.69446","0.69446"
"377","0.65723","0.65723","0.65723","0.66316","0.66316","0.66316","0.68019","0.68019","0.68019","0.69144","0.69144","0.69144"
"378","0.66674","0.66674","0.66674","0.67866","0.67866","0.67866","0.70325","0.70325","0.70325","0.7056","0.7056","0.7056"
"379","0.67224","0.67224","0.67224","0.68625","0.68625","0.68625","0.69002","0.69002","0.69002","0.68826","0.68826","0.68826"
"380","0.65878","0.65878","0.65878","0.65119","0.65119","0.65119","0.70109","0.70109","0.70109","0.68326","0.68326","0.68326"
"381","0.68021","0.68021","0.68021","0.6627","0.6627","0.6627","0.72858","0.72858","0.72858","0.70151","0.70151","0.70151"
"382","0.84068","0.84068","0.84068","0.70976","0.70976","0.70976","0.70975","0.70975","0.70975","0.67922","0.67922","0.67922"
"383","0.66736","0.66736","0.66736","0.66907","0.66907","0.66907","0.72378","0.72378","0.72378","0.675","0.675","0.675"
"384","0.68967","0.68967","0.68967","0.64211","0.64211","0.64211","0.71695","0.71695","0.71695","0.65782","0.65782","0.65782"
"385","0.66596","0.66596","0.66596","0.69909","0.69909","0.69909","0.68075","0.68075","0.68075","0.68711","0.68711","0.68711"
"386","0.64343","0.64343","0.64343","0.64747","0.64747","0.64747","0.70615","0.70615","0.70615","0.6859","0.6859","0.6859"
"387","0.69923","0.69923","0.69923","0.6685","0.6685","0.6685","0.68731","0.68731","0.68731","0.67312","0.67312","0.67312"
"388","0.70716","0.70716","0.70716","0.70878","0.70878","0.70878","0.68639","0.68639","0.68639","0.67185","0.67185","0.67185"
"389","0.67538","0.67538","0.67538","0.81811","0.81811","0.81811","0.69843","0.69843","0.69843","0.69155","0.69155","0.69155"
"390","0.65548","0.65548","0.65548","0.68636","0.68636","0.68636","0.676","0.676","0.676","0.68735","0.68735","0.68735"
"391","0.65904","0.65904","0.65904","0.6529","0.6529","0.6529","0.68401","0.68401","0.68401","0.67405","0.67405","0.67405"
"392","0.63209","0.63209","0.63209","0.64162","0.64162","0.64162","0.69291","0.69291","0.69291","0.65613","0.65613","0.65613"
"393","0.66758","0.66758","0.66758","0.64111","0.64111","0.64111","0.70016","0.70016","0.70016","0.67816","0.67816","0.67816"
"394","0.67343","0.67343","0.67343","0.62987","0.62987","0.62987","0.71353","0.71353","0.71353","0.69701","0.69701","0.69701"
"395","0.67587","0.67587","0.67587","0.62962","0.62962","0.62962","0.69298","0.69298","0.69298","0.707","0.707","0.707"
"396","0.6749","0.6749","0.6749","0.65424","0.65424","0.65424","0.68463","0.68463","0.68463","0.67831","0.67831","0.67831"
"397","0.68337","0.68337","0.68337","0.65947","0.65947","0.65947","0.69277","0.69277","0.69277","0.6718","0.6718","0.6718"
"398","0.73737","0.73737","0.73737","0.68375","0.68375","0.68375","0.6878","0.6878","0.6878","0.6816","0.6816","0.6816"
"399","0.64741","0.64741","0.64741","0.64725","0.64725","0.64725","0.6799","0.6799","0.6799","0.66116","0.66116","0.66116"
"400","0.67265","0.67265","0.67265","0.70542","0.70542","0.70542","0.67131","0.67131","0.67131","0.67203","0.67203","0.67203"
"401","0.6811","0.6811","0.6811","0.67482","0.67482","0.67482","0.67355","0.67355","0.67355","0.65666","0.65666","0.65666"
"402","0.69352","0.69352","0.69352","0.64484","0.64484","0.64484","0.69171","0.69171","0.69171","0.65595","0.65595","0.65595"
"403","0.65244","0.65244","0.65244","0.6746","0.6746","0.6746","0.7135","0.7135","0.7135","0.68365","0.68365","0.68365"
"404","0.66697","0.66697","0.66697","0.65874","0.65874","0.65874","0.72221","0.72221","0.72221","0.65647","0.65647","0.65647"
"405","0.6894","0.6894","0.6894","0.62979","0.62979","0.62979","0.68983","0.68983","0.68983","0.6604","0.6604","0.6604"
"406","0.6862","0.6862","0.6862","0.7374","0.7374","0.7374","0.68288","0.68288","0.68288","0.69069","0.69069","0.69069"
"407","0.67674","0.67674","0.67674","0.72362","0.72362","0.72362","0.70023","0.70023","0.70023","0.70335","0.70335","0.70335"
"408","0.67026","0.67026","0.67026","0.65216","0.65216","0.65216","0.69826","0.69826","0.69826","0.66668","0.66668","0.66668"
"409","0.66005","0.66005","0.66005","0.64251","0.64251","0.64251","0.70231","0.70231","0.70231","0.67379","0.67379","0.67379"
"410","0.67229","0.67229","0.67229","0.64362","0.64362","0.64362","0.69032","0.69032","0.69032","0.69278","0.69278","0.69278"
"411","0.67789","0.67789","0.67789","0.65012","0.65012","0.65012","0.68833","0.68833","0.68833","0.68918","0.68918","0.68918"
"412","0.68004","0.68004","0.68004","0.62516","0.62516","0.62516","0.67083","0.67083","0.67083","0.68482","0.68482","0.68482"
"413","0.67808","0.67808","0.67808","0.65977","0.65977","0.65977","0.68324","0.68324","0.68324","0.66882","0.66882","0.66882"
"414","0.67392","0.67392","0.67392","0.68794","0.68794","0.68794","0.69868","0.69868","0.69868","0.67641","0.67641","0.67641"
"415","0.65443","0.65443","0.65443","0.65209","0.65209","0.65209","0.70259","0.70259","0.70259","0.66808","0.66808","0.66808"
"416","0.66968","0.66968","0.66968","0.64777","0.64777","0.64777","0.66177","0.66177","0.66177","0.66076","0.66076","0.66076"
"417","0.67653","0.67653","0.67653","0.64897","0.64897","0.64897","0.67801","0.67801","0.67801","0.66496","0.66496","0.66496"
"418","0.66433","0.66433","0.66433","0.64774","0.64774","0.64774","0.67311","0.67311","0.67311","0.67921","0.67921","0.67921"
"419","0.67568","0.67568","0.67568","0.6673","0.6673","0.6673","0.68053","0.68053","0.68053","0.70261","0.70261","0.70261"
"420","0.7031","0.7031","0.7031","0.65475","0.65475","0.65475","0.68608","0.68608","0.68608","0.66043","0.66043","0.66043"
"421","0.68427","0.68427","0.68427","0.6564","0.6564","0.6564","0.68552","0.68552","0.68552","0.68485","0.68485","0.68485"
"422","0.67743","0.67743","0.67743","0.66825","0.66825","0.66825","0.70393","0.70393","0.70393","0.70795","0.70795","0.70795"
"423","0.68111","0.68111","0.68111","0.64895","0.64895","0.64895","0.70463","0.70463","0.70463","0.71484","0.71484","0.71484"
"424","0.6572","0.6572","0.6572","0.65701","0.65701","0.65701","0.70447","0.70447","0.70447","0.70191","0.70191","0.70191"
"425","0.70175","0.70175","0.70175","0.70003","0.70003","0.70003","0.69457","0.69457","0.69457","0.66775","0.66775","0.66775"
"426","0.66746","0.66746","0.66746","0.64784","0.64784","0.64784","0.70053","0.70053","0.70053","0.6683","0.6683","0.6683"
