name,class,confidence,box,image_id
heart,0,0.84198,"{'x1': 421.79871, 'y1': 354.99774, 'x2': 762.15222, 'y2': 548.05096}",14fcb6bd9c455b96a9c5f1a7b1229001
thoracic_cavity,1,0.93528,"{'x1': 135.09259, 'y1': 167.58118, 'x2': 879.40631, 'y2': 734.14661}",9637e54d9a4162ab8c4370d45eb3a069
heart,0,0.86941,"{'x1': 385.64819, 'y1': 448.47687, 'x2': 808.11877, 'y2': 685.65936}",9637e54d9a4162ab8c4370d45eb3a069
thoracic_cavity,1,0.94061,"{'x1': 123.82162, 'y1': 142.31592, 'x2': 926.25354, 'y2': 882.1709}",57d50fa4f8377dc74779a0a5972d49a5
heart,0,0.88869,"{'x1': 375.88464, 'y1': 494.39136, 'x2': 802.37341, 'y2': 782.98169}",57d50fa4f8377dc74779a0a5972d49a5
thoracic_cavity,1,0.94463,"{'x1': 213.16202, 'y1': 104.18762, 'x2': 860.68616, 'y2': 568.38098}",98e2d03f7e9ba87b4922b35347866fc4
heart,0,0.86239,"{'x1': 426.06934, 'y1': 354.47968, 'x2': 792.97485, 'y2': 536.07501}",98e2d03f7e9ba87b4922b35347866fc4
thoracic_cavity,1,0.93095,"{'x1': 136.76941, 'y1': 208.10852, 'x2': 842.54199, 'y2': 906.15955}",9255e7154b30dcddd72f1f5ae6e46470
heart,0,0.88299,"{'x1': 347.64444, 'y1': 615.35229, 'x2': 716.33093, 'y2': 846.94116}",9255e7154b30dcddd72f1f5ae6e46470
thoracic_cavity,1,0.92884,"{'x1': 276.93906, 'y1': 125.07068, 'x2': 801.40369, 'y2': 648.84351}",c4c2b57389bb4eac8ce685dfe8f5b965
heart,0,0.83011,"{'x1': 414.77103, 'y1': 368.26123, 'x2': 770.3894, 'y2': 580.61426}",c4c2b57389bb4eac8ce685dfe8f5b965
thoracic_cavity,1,0.93977,"{'x1': 194.79214, 'y1': 146.7251, 'x2': 843.8114, 'y2': 772.70117}",1d8b142c4c168ce0317f32f1ba6bf55d
heart,0,0.87091,"{'x1': 425.42737, 'y1': 455.09232, 'x2': 745.36023, 'y2': 712.58667}",1d8b142c4c168ce0317f32f1ba6bf55d
thoracic_cavity,1,0.93439,"{'x1': 121.88037, 'y1': 135.61176, 'x2': 863.2301, 'y2': 809.71051}",10f8f81191e4116a4b9715bce27f4638
heart,0,0.86622,"{'x1': 388.03085, 'y1': 437.53876, 'x2': 720.21155, 'y2': 716.27716}",10f8f81191e4116a4b9715bce27f4638
thoracic_cavity,1,0.94028,"{'x1': 235.28671, 'y1': 130.61853, 'x2': 912.46057, 'y2': 653.23914}",ede72bdbae3f743b8febe5433c49d126
heart,0,0.9026,"{'x1': 490.51025, 'y1': 393.3808, 'x2': 805.02869, 'y2': 592.315}",ede72bdbae3f743b8febe5433c49d126
thoracic_cavity,1,0.93622,"{'x1': 115.49011, 'y1': 110.02844, 'x2': 938.09912, 'y2': 885.16394}",2c461be74c8672e38b28c22d40bd71ac
heart,0,0.84895,"{'x1': 399.83917, 'y1': 504.80911, 'x2': 802.20795, 'y2': 791.76245}",2c461be74c8672e38b28c22d40bd71ac
thoracic_cavity,1,0.94772,"{'x1': 174.83545, 'y1': 196.52094, 'x2': 769.02979, 'y2': 735.77319}",52951d7de2485aba8ed62629eee4d254
heart,0,0.88292,"{'x1': 355.90955, 'y1': 481.08893, 'x2': 681.78735, 'y2': 677.40936}",52951d7de2485aba8ed62629eee4d254
thoracic_cavity,1,0.93981,"{'x1': 173.54437, 'y1': 134.77441, 'x2': 877.14484, 'y2': 656.07977}",0391d2388a2442f14d055d5089a747c6
heart,0,0.88161,"{'x1': 412.75287, 'y1': 386.36621, 'x2': 820.25323, 'y2': 594.83032}",0391d2388a2442f14d055d5089a747c6
thoracic_cavity,1,0.94544,"{'x1': 143.84229, 'y1': 54.79962, 'x2': 924.08215, 'y2': 833.13696}",fdbf6600541e76b3b009a11cae0f91c3
heart,0,0.87433,"{'x1': 350.60455, 'y1': 432.15546, 'x2': 809.50714, 'y2': 740.70441}",fdbf6600541e76b3b009a11cae0f91c3
thoracic_cavity,1,0.94256,"{'x1': 148.0224, 'y1': 174.49451, 'x2': 782.94586, 'y2': 766.37238}",b983df2bfe85c2fa1bea07adc21156fe
heart,0,0.83342,"{'x1': 383.7583, 'y1': 443.19226, 'x2': 642.5144, 'y2': 671.0343}",b983df2bfe85c2fa1bea07adc21156fe
